"STATE_NAME","NAME","TOT_MALE","TOT_FEMALE","NH_MALE","NH_FEMALE","NHWA_MALE","NHWA_M1","NHWA_FEMALE","NHWA_F1","NHBA_MALE","NHBA_M1","NHBA_FEMALE","NHBA_F1","NHIA_MALE","NHIA_M1","NHIA_FEMALE","NHIA_F1","NHAA_MALE","NHAA_M1","NHAA_FEMALE","NHAA_F1","NHNA_MALE","NHNA_M1","NHNA_FEMALE","NHNA_F1","NHTOM_MALE","NHTOM_FEMALE","NHWAC_MALE","NHWAC_FEMALE","NHBAC_MALE","NHBAC_FEMALE","NHIAC_MALE","NHIAC_FEMALE","NHAAC_MALE","NHAAC_FEMALE","NHNAC_MALE","NHNAC_FEMALE","H_MALE","H_FEMALE","HWA_MALE","HWA_M1","HWA_FEMALE","HWA_F1","HBA_MALE","HBA_M1","HBA_FEMALE","HBA_F1","HIA_MALE","HIA_M1","HIA_FEMALE","HIA_F1","HAA_MALE","HAA_M1","HAA_FEMALE","HAA_F1","HNA_MALE","HNA_M1","HNA_FEMALE","HNA_F1","HTOM_MALE","HTOM_FEMALE","HWAC_MALE","HWAC_FEMALE","HBAC_MALE","HBAC_FEMALE","HIAC_MALE","HIAC_FEMALE","HAAC_MALE","HAAC_FEMALE","HNAC_MALE","HNAC_FEMALE"
"NY","Sullivan-NY-NY",38705,36727,31960,30816,26841,718,26527,697,3524,489,2659,487,140,343,113,182,647,195,723,203,9,41,8,43,799,786,27559,27224,4013,3146,345,295,842,926,50,51,6745,5911,5351,321,4835,263,774,252,574,206,172,110,144,80,69,31,48,35,22,17,20,15,357,290,5672,5098,1026,780,282,224,100,83,39,35
"NY","Tioga-NY-NY",23939,24264,23396,23802,22562,297,23089,255,263,142,183,125,55,166,50,90,177,84,198,78,12,25,3,16,327,279,22859,23344,405,308,168,140,261,276,37,19,543,462,444,34,381,35,37,24,27,20,19,11,6,14,1,8,6,8,3,2,2,4,39,40,478,416,61,47,30,20,9,14,5,6
"NY","Tompkins-NY-NY",50162,52018,47465,49196,38351,1385,40356,1421,2056,607,2016,645,151,395,156,290,5387,780,5077,794,17,66,27,76,1503,1564,39736,41777,2663,2661,397,446,6167,5871,83,103,2697,2822,2052,211,2169,224,225,158,225,153,93,75,93,69,70,37,90,39,19,16,5,13,238,240,2263,2393,383,378,168,162,107,129,35,18
"NY","Ulster-NY-NY",88057,89516,78113,80622,67995,1796,71885,1884,6299,1132,4439,1227,193,661,221,519,1640,599,1975,593,19,100,23,87,1967,2079,69791,73769,7431,5666,663,740,2239,2568,119,110,9944,8894,8018,433,7169,431,1118,338,986,322,235,138,179,123,74,41,62,47,25,23,29,33,474,469,8451,7600,1456,1308,373,302,115,109,48,62
"NY","Warren-NY-NY",31409,32535,30486,31655,29178,431,30463,415,499,218,337,213,79,239,59,153,252,124,337,119,7,23,5,26,471,454,29609,30878,717,550,241,212,376,456,30,31,923,880,694,111,710,78,55,71,43,46,30,53,28,36,15,16,9,14,5,5,4,3,124,86,805,788,126,89,83,64,31,23,10,7
"NY","Washington-NY-NY",31633,29571,30400,29003,28155,322,28167,329,1657,154,205,160,90,218,63,130,141,83,200,84,6,22,12,19,351,356,28477,28496,1811,365,220,193,224,284,28,31,1233,568,825,76,469,46,280,42,21,27,33,32,23,19,11,13,2,10,6,3,1,3,78,52,901,515,322,48,65,42,24,12,9,4
"NY","Wayne-NY-NY",44693,45225,42369,43329,39635,818,40850,847,1455,548,1120,565,109,299,124,182,278,178,331,177,19,29,16,28,873,888,40453,41697,2003,1685,301,306,456,508,48,44,2324,1896,1923,138,1580,116,141,105,110,83,88,30,67,33,20,17,15,9,6,6,2,5,146,122,2061,1696,246,193,118,100,37,24,12,7
"NY","Westchester-NY-NY",468854,498652,344778,375558,246912,6381,262187,6703,61807,3904,71899,4282,607,2003,640,1627,27818,3589,32717,3683,169,311,173,347,7465,7942,253293,268890,65711,76181,2005,2267,31407,36400,480,520,124076,123094,100030,4265,98897,4215,13356,3428,14441,3481,4531,1541,3594,1505,983,660,1022,673,524,160,497,155,4652,4643,104295,103112,16784,17922,6072,5099,1643,1695,684,652
"NY","Wyoming-NY-NY",21610,18249,20625,17913,18313,179,17501,163,1937,95,85,76,78,145,42,64,94,47,108,37,4,12,7,6,199,170,18492,17664,2032,161,147,106,141,145,16,13,985,336,688,47,259,40,199,28,6,20,44,20,20,24,4,8,3,4,0,1,3,4,50,45,735,299,227,26,64,44,12,7,1,7
"NY","Yates-NY-NY",12132,12781,11819,12526,11476,110,12141,120,127,83,87,76,28,61,31,36,56,26,138,22,1,8,1,5,131,128,11586,12261,210,163,63,67,82,160,9,6,313,255,271,23,222,9,7,13,6,9,10,8,12,1,1,2,3,1,1,1,2,0,23,10,294,231,20,15,18,13,3,4,2,2
"NC","Alamance-NC-NC",80533,88976,69293,78086,50590,1327,56086,1438,15552,1008,18538,1112,314,675,377,420,1317,332,1446,350,38,58,30,75,1482,1609,51917,57524,16560,19650,677,797,1649,1796,96,105,11240,10890,9167,340,8853,346,659,225,620,229,900,177,875,184,94,75,101,79,35,30,41,30,385,400,9507,9199,884,849,1077,1059,169,180,65,71
"NC","Alexander-NC-NC",19109,18388,18166,17543,16244,269,16248,269,1381,200,757,192,55,135,49,77,183,42,189,34,6,7,11,11,297,289,16513,16517,1581,949,137,126,225,223,13,22,943,845,814,22,741,18,47,10,29,14,49,10,46,8,6,6,7,3,2,2,1,0,25,21,836,759,57,43,59,54,12,10,4,1
"NC","Alleghany-NC-NC",5519,5618,4881,5159,4687,47,4972,57,81,28,81,31,17,49,13,33,35,7,27,6,2,3,2,1,59,64,4734,5029,109,112,51,46,42,33,5,3,638,459,570,19,401,13,20,8,15,5,21,9,8,9,8,3,19,2,0,0,1,1,19,15,589,414,28,20,30,17,11,21,0,2
"NC","Anson-NC-NC",12532,11914,11876,11564,5475,153,5365,159,5944,108,5812,114,97,157,61,58,187,23,148,22,1,5,2,6,172,176,5628,5524,6052,5926,159,119,210,170,6,8,656,350,511,34,237,26,48,13,42,13,40,14,29,7,12,9,13,5,10,2,3,1,35,26,545,263,61,55,54,36,21,18,12,4
"NC","Ashe-NC-NC",13331,13872,12502,13311,12132,130,12973,129,120,66,84,72,36,110,43,64,63,19,67,16,5,4,3,3,146,141,12262,13102,186,156,112,107,82,83,9,6,829,561,743,16,504,16,36,8,22,8,20,9,15,6,6,1,2,2,6,2,1,2,18,17,759,520,44,30,29,21,7,4,8,3
"NC","Avery-NC-NC",9513,8044,8997,7673,8156,67,7387,84,682,33,106,36,36,71,33,46,40,18,50,15,5,3,6,3,78,91,8223,7471,715,142,73,79,58,65,8,9,516,371,457,11,318,12,10,4,24,7,28,6,6,3,7,1,10,1,2,2,1,1,12,12,468,330,14,31,34,9,8,11,4,2
"NC","Beaufort-NC-NC",22322,24672,20472,22753,14961,252,16025,268,5058,206,6236,205,72,147,76,81,84,38,110,35,5,18,5,19,292,301,15213,16293,5264,6441,149,157,122,145,23,24,1850,1919,1390,58,1454,84,176,38,172,49,176,24,166,35,28,12,27,10,13,4,12,3,67,88,1448,1538,214,221,200,201,40,37,17,15
"NC","Bertie-NC-NC",9614,9333,9325,9176,3268,67,3300,70,5832,70,5661,66,74,109,36,45,55,13,80,14,0,5,1,3,96,98,3335,3370,5902,5727,111,81,68,94,5,4,289,157,195,12,87,11,46,12,36,5,13,6,14,5,6,1,4,0,13,1,5,1,16,11,207,98,58,41,19,19,7,4,14,6
"NC","Bladen-NC-NC",15533,17189,14189,15995,8694,178,9285,183,4883,144,6008,120,348,424,430,99,36,34,49,31,5,16,5,11,223,218,8872,9468,5027,6128,426,529,70,80,21,16,1344,1194,1045,35,869,64,119,21,125,37,126,19,111,42,10,9,14,6,2,2,1,5,42,74,1080,933,140,162,145,153,19,20,4,6
"NC","Brunswick-NC-NC",68165,74655,64546,71232,55898,991,61664,1043,6622,591,7296,635,437,882,473,477,396,200,584,202,76,48,37,45,1117,1178,56889,62707,7213,7931,884,950,596,786,124,82,3619,3423,3089,98,2925,103,206,52,184,45,147,54,138,56,47,17,43,13,21,2,25,5,109,108,3187,3028,258,229,201,194,64,56,23,30
"NC","Buncombe-NC-NC",125220,135971,116087,127234,103710,2298,114006,2516,7660,1349,8006,1472,417,1274,449,986,1627,528,1894,543,176,89,156,88,2497,2723,106008,116522,9009,9478,1276,1435,2155,2437,265,244,9133,8737,8169,221,7730,274,326,120,333,156,256,111,243,131,105,29,91,42,38,9,42,8,239,298,8390,8004,446,489,367,374,134,133,47,50
"NC","Burke-NC-NC",45277,45208,42118,42512,35994,687,37619,631,3549,458,2427,395,137,361,126,229,1589,151,1564,130,84,36,78,34,765,698,36681,38250,4007,2822,363,355,1740,1694,120,112,3159,2696,2306,81,1995,73,126,37,121,40,319,40,251,33,85,21,49,13,235,2,201,3,88,79,2387,2068,163,161,359,284,106,62,237,204
"NC","Cabarrus-NC-NC",105581,110872,93493,98926,67335,1890,69854,2047,18735,1397,21445,1496,310,753,335,560,4990,471,4960,487,54,77,72,73,2069,2260,69225,71901,20132,22941,755,895,5461,5447,131,145,12088,11946,9758,383,9748,394,1256,247,1097,272,442,145,486,140,172,65,141,65,41,29,41,24,419,433,10141,10142,1503,1369,587,626,237,206,70,65
"NC","Caldwell-NC-NC",40644,41534,38043,39281,35043,635,36222,621,1968,446,1991,413,86,276,92,212,260,90,301,78,6,17,11,18,680,664,35678,36843,2414,2404,278,304,350,379,23,29,2601,2253,2121,85,1811,76,114,45,165,45,206,38,150,32,31,9,27,7,41,2,21,1,88,79,2206,1887,159,210,244,182,40,34,43,22
"NC","Camden-NC-NC",5426,5441,5244,5296,4368,134,4381,132,590,92,622,86,22,58,27,48,110,37,115,28,3,5,2,5,151,149,4502,4513,682,708,60,75,147,143,8,7,182,145,126,19,108,9,26,6,16,6,6,10,5,5,4,4,4,2,0,3,1,0,20,11,145,117,32,22,16,10,8,6,3,1
"NC","Carteret-NC-NC",34024,35449,32377,34029,29216,637,30897,572,1928,344,1800,306,142,344,180,207,362,196,475,171,43,22,46,25,686,631,29853,31469,2272,2106,346,387,558,646,65,71,1647,1420,1334,95,1180,59,101,44,93,34,67,53,50,37,22,14,18,8,19,8,11,2,104,68,1429,1239,145,127,120,87,36,26,27,13
"NC","Caswell-NC-NC",11487,11117,10887,10682,6906,164,6877,167,3669,124,3508,120,53,105,44,64,67,36,58,31,3,9,3,10,189,192,7070,7044,3793,3628,107,108,103,89,12,13,600,435,465,18,338,9,71,10,47,3,39,13,39,5,4,2,2,1,0,1,0,0,21,9,483,347,81,50,52,44,6,3,1,0
"NC","Catawba-NC-NC",77988,81563,69568,73808,57942,1344,61582,1370,6644,961,6866,985,184,459,204,291,3334,258,3660,255,46,31,44,39,1418,1452,59286,62952,7605,7851,461,495,3592,3915,77,83,8420,7755,7462,134,6804,136,359,86,380,100,313,50,266,45,89,16,112,15,53,7,42,8,144,151,7596,6940,445,480,363,311,105,127,60,50
"NC","Chatham-NC-NC",35617,38853,30971,34473,25517,500,28151,570,4087,317,4676,354,106,262,123,181,683,143,873,154,16,19,16,34,562,634,26017,28721,4404,5030,264,304,826,1027,35,50,4646,4380,3846,83,3679,72,260,55,231,45,349,49,312,33,59,16,48,14,30,3,27,5,102,83,3929,3751,315,276,398,345,75,62,33,32
"NC","Cherokee-NC-NC",13944,14668,13483,14192,12678,310,13379,296,190,104,206,81,192,409,188,217,84,29,104,25,6,6,5,8,333,310,12988,13675,294,287,411,405,113,129,12,13,461,476,357,33,362,35,25,13,32,17,31,22,35,19,7,4,8,1,5,1,2,2,36,37,390,397,38,49,53,54,11,9,6,4
"NC","Chowan-NC-NC",6632,7311,6341,7080,4013,90,4330,76,2140,58,2585,54,31,57,17,32,54,23,57,14,2,3,1,5,101,90,4103,4406,2198,2639,59,49,77,71,5,6,291,231,210,11,171,9,36,6,31,4,13,2,5,6,1,2,4,1,20,1,10,0,11,10,221,180,42,35,15,11,3,5,21,10
"NC","Clay-NC-NC",5459,5772,5244,5553,5033,78,5356,73,69,31,59,36,38,79,24,39,16,15,30,12,3,5,3,2,85,81,5111,5429,100,95,81,63,31,42,8,5,215,219,186,9,196,2,11,3,9,1,7,6,10,1,2,0,2,0,0,0,0,0,9,2,195,198,14,10,13,11,2,2,0,0
"NC","Cleveland-NC-NC",47093,50854,45193,49064,34584,716,36684,778,9266,538,10902,588,113,299,106,204,436,125,508,120,9,33,13,37,785,851,35300,37462,9804,11490,301,310,561,628,42,50,1900,1790,1552,92,1438,89,118,57,129,58,81,35,82,30,43,13,44,6,6,4,5,2,100,92,1644,1527,175,187,116,112,56,50,10,7
"NC","Columbus-NC-NC",27548,27960,25871,26543,16018,361,16791,353,8426,267,8242,240,860,1078,927,229,97,58,125,64,18,16,12,21,452,446,16379,17144,8693,8482,1080,1156,155,189,34,33,1677,1417,1197,80,1044,64,156,35,141,31,185,49,114,34,43,11,38,11,8,5,10,1,88,70,1277,1108,191,172,234,148,54,49,13,11
"NC","Craven-NC-NC",51569,50570,47293,47076,33942,1160,33063,1149,10294,765,10910,766,263,574,204,331,1382,456,1493,433,76,73,73,82,1336,1333,35102,34212,11059,11676,576,535,1838,1926,149,155,4276,3494,3539,191,2831,168,319,124,291,115,110,81,103,69,60,48,51,34,27,17,24,13,221,194,3730,2999,443,406,191,172,108,85,44,37
"NC","Cumberland-NC-NC",166439,169070,145495,149442,73763,5385,68344,5629,58745,4067,66094,4410,2289,4004,2665,1961,3691,2000,5004,2055,611,430,532,478,6396,6803,79148,73973,62812,70504,4006,4626,5691,7059,1041,1010,20944,19628,15410,1230,13862,1205,3045,896,3365,937,684,625,593,632,217,337,192,324,137,118,158,122,1451,1458,16640,15067,3941,4302,1309,1225,554,516,255,280
"NC","Currituck-NC-NC",13837,13926,13236,13315,12023,238,12113,228,770,133,739,124,90,162,69,74,84,74,130,67,7,14,14,10,262,250,12261,12341,903,863,164,143,158,197,21,24,601,611,483,34,504,33,53,17,37,22,21,20,21,15,7,4,10,3,0,0,1,3,37,38,517,537,70,59,41,36,11,13,0,4
"NC","Dare-NC-NC",18153,18856,16666,17482,15701,291,16482,282,494,163,420,156,43,160,58,123,98,61,207,49,10,13,8,9,320,307,15992,16764,657,576,162,181,159,256,23,17,1487,1374,1312,37,1232,35,71,23,33,21,50,20,61,16,12,5,9,2,1,2,2,2,41,37,1349,1267,94,54,70,77,17,11,3,4
"NC","Davidson-NC-NC",81991,85618,75533,79626,65086,1229,67965,1228,7666,712,8517,718,342,759,379,420,1092,286,1419,279,26,45,21,55,1321,1325,66315,69193,8378,9235,761,799,1378,1698,71,76,6458,5992,5419,162,5043,180,360,92,357,96,334,85,287,95,119,28,87,21,42,9,22,9,184,196,5581,5223,452,453,419,382,147,108,51,31
"NC","Davie-NC-NC",20922,21924,19312,20427,17552,318,18390,361,1228,230,1403,248,56,135,68,99,126,54,177,50,3,13,5,14,347,384,17870,18751,1458,1651,137,167,180,227,16,19,1610,1497,1336,56,1276,51,74,37,59,37,108,21,69,22,28,9,35,3,2,2,1,2,62,57,1392,1327,111,96,129,91,37,38,4,3
"NC","Duplin-NC-NC",28691,30050,21443,23781,14525,274,15425,265,6397,186,7785,179,89,196,123,111,108,44,137,36,18,10,11,14,306,300,14799,15690,6583,7964,198,234,152,173,28,25,7248,6269,6091,137,5312,162,460,73,320,95,321,73,271,85,116,20,79,18,112,2,108,7,148,179,6228,5474,533,415,394,356,136,97,114,115
"NC","Durham-NC-NC",153424,168064,130467,147093,66157,2628,72018,2753,52170,1944,62297,2145,448,1479,432,1207,8357,1118,8778,1118,63,110,82,111,3272,3486,68785,74771,54114,64442,1481,1639,9475,9896,173,193,22957,20971,18709,647,16869,631,2055,476,2047,495,1069,344,949,349,231,184,219,185,99,46,85,51,794,802,19356,17500,2531,2542,1413,1298,415,404,145,136
"NC","Edgecombe-NC-NC",23757,27715,22412,26507,8802,224,9747,211,13170,184,16293,168,95,189,89,113,62,48,76,36,7,15,39,14,276,263,9026,9958,13354,16461,191,202,110,112,22,53,1345,1208,998,51,901,45,136,36,152,32,121,29,82,21,13,8,14,7,16,2,7,1,61,52,1049,946,172,184,150,103,21,21,18,8
"NC","Forsyth-NC-NC",180833,201462,155388,176079,102447,2893,112708,3108,44723,2211,53900,2423,502,1422,598,1112,4268,832,5145,873,116,110,108,114,3332,3620,105340,115816,46934,56323,1424,1710,5100,6018,226,222,25445,25383,19919,807,19668,839,3107,586,3319,649,1180,368,1126,395,192,164,181,159,134,44,124,51,913,965,20726,20507,3693,3968,1548,1521,356,340,178,175
"NC","Franklin-NC-NC",34516,35169,31052,32380,21816,545,22083,534,8279,401,9212,395,158,346,196,218,152,139,241,127,10,34,13,24,637,635,22361,22617,8680,9607,348,414,291,368,44,37,3464,2789,2734,100,2228,112,337,65,239,77,175,52,133,62,51,18,41,15,48,5,17,5,119,131,2834,2340,402,316,227,195,69,56,53,22
"NC","Gaston-NC-NC",108372,116157,99758,107757,77383,2050,82327,2073,18062,1379,20817,1424,447,1066,395,670,1618,422,1936,408,39,67,35,61,2209,2247,79433,84400,19441,22241,1068,1065,2040,2344,106,96,8614,8400,7417,148,7170,214,668,98,676,144,253,72,239,99,58,25,42,27,46,7,35,6,172,238,7565,7384,766,820,325,338,83,69,53,41
"NC","Gates-NC-NC",5725,5837,5576,5710,3646,118,3706,94,1732,91,1846,62,31,77,32,43,20,30,14,23,3,9,3,3,144,109,3764,3800,1823,1908,79,75,50,37,12,6,149,127,108,13,90,12,19,5,15,9,4,5,5,4,1,2,1,3,4,1,2,0,13,14,121,102,24,24,9,9,3,4,5,2
"NC","Graham-NC-NC",4220,4221,4036,4089,3613,90,3656,73,22,30,14,26,282,346,319,43,21,8,22,8,1,1,3,0,97,75,3703,3729,52,40,348,362,29,30,2,3,184,132,128,9,85,5,5,2,3,4,33,7,37,2,3,1,0,0,5,1,1,1,10,6,137,90,7,7,40,39,4,0,6,2
"NC","Granville-NC-NC",30692,29751,27977,27319,17567,420,17350,407,9598,300,9190,300,146,311,90,151,163,96,208,85,15,20,13,24,488,468,17987,17757,9898,9490,313,241,259,293,35,37,2715,2432,2144,85,1931,67,281,46,242,45,144,46,147,34,30,13,24,14,20,5,10,2,96,78,2229,1998,327,287,190,181,43,38,25,12
"NC","Greene-NC-NC",11540,9529,9624,8137,5159,89,4661,100,4245,56,3272,65,75,115,33,41,38,18,53,13,4,3,8,2,103,110,5248,4761,4301,3337,117,74,56,66,7,10,1916,1392,1521,31,1037,35,131,17,103,22,195,18,168,19,12,6,19,6,22,1,24,1,35,41,1552,1072,148,125,213,187,18,25,23,25
"NC","Guilford-NC-NC",254212,282962,231502,260481,126901,4547,138391,4976,84244,3734,100452,4252,1073,2702,1206,1995,13678,1444,14147,1582,134,203,162,243,5472,6123,131448,143367,87978,104704,2704,3201,15122,15729,337,405,22710,22481,17994,669,17339,844,2587,551,2855,715,945,343,916,447,250,158,243,199,119,50,110,59,815,1018,18663,18183,3138,3570,1288,1363,408,442,169,169
"NC","Halifax-NC-NC",24099,25911,23268,25184,9266,246,9747,231,12587,201,14006,206,932,1035,916,107,177,57,209,58,3,13,7,14,303,299,9512,9978,12788,14212,1037,1023,234,267,16,21,831,727,490,30,454,30,166,15,125,27,103,13,85,16,26,3,15,5,14,3,13,1,32,35,520,484,181,152,116,101,29,20,17,14
"NC","Harnett-NC-NC",67259,68717,57922,59876,40724,1735,41763,1709,13846,1230,14440,1239,629,1188,636,627,613,545,930,532,115,82,116,93,1995,1991,42459,43472,15076,15679,1190,1263,1158,1462,197,209,9337,8841,7476,307,6997,380,783,209,766,265,577,153,505,197,101,71,100,85,39,30,40,28,361,433,7783,7377,992,1031,730,702,172,185,69,68
"NC","Haywood-NC-NC",30101,32216,28719,30926,27621,344,29807,363,428,125,356,125,160,350,147,219,140,67,210,73,7,4,13,14,363,393,27965,30170,553,481,352,366,207,283,11,27,1382,1290,1183,62,1142,46,45,25,33,28,65,41,49,28,16,7,9,4,6,1,5,1,67,52,1245,1188,70,61,106,77,23,13,7,6
"NC","Henderson-NC-NC",56399,61018,50018,55262,46363,851,51253,944,1831,427,1887,522,201,556,194,390,602,183,818,198,108,31,97,36,913,1013,47214,52197,2258,2409,558,584,785,1016,139,133,6381,5756,5755,112,5280,115,168,64,126,77,258,67,162,66,41,15,39,16,32,4,20,1,127,129,5867,5395,232,203,325,228,56,55,36,21
"NC","Hertford-NC-NC",11781,11896,11136,11559,3951,109,3787,129,6853,71,7414,92,101,162,137,77,91,30,57,35,0,11,2,11,140,162,4060,3916,6924,7506,164,214,121,92,11,13,645,337,462,9,213,17,101,6,65,13,38,6,30,9,23,4,9,2,9,0,1,0,12,19,471,230,107,78,44,39,27,11,9,1
"NC","Hoke-NC-NC",27240,27994,23307,24232,10805,779,10594,916,9109,556,9568,688,2116,2441,2435,427,270,248,454,282,73,43,67,63,934,1114,11584,11510,9665,10256,2443,2862,518,736,116,130,3933,3762,2907,170,2775,206,485,115,432,144,235,108,232,129,56,40,37,53,40,10,42,20,210,244,3077,2981,600,576,343,361,96,90,50,62
"NC","Hyde-NC-NC",2638,2299,2357,2095,1558,28,1494,33,758,13,534,18,6,19,5,11,5,2,24,10,0,2,1,2,30,37,1586,1527,771,552,21,16,7,34,2,3,281,204,232,12,178,2,13,6,15,0,19,7,9,2,4,1,0,0,0,0,0,0,13,2,244,180,19,15,26,11,5,0,0,0
"NC","Iredell-NC-NC",89488,92318,82047,85156,67703,1485,69382,1529,10149,951,11341,1007,234,648,255,471,2328,377,2495,364,36,37,20,47,1597,1663,69188,70911,11100,12348,650,726,2705,2859,73,67,7441,7162,6348,204,6112,207,473,142,466,150,263,106,237,101,92,29,85,35,31,9,26,13,234,236,6552,6319,615,616,369,338,121,120,40,39
"NC","Jackson-NC-NC",21617,22321,20081,21111,17216,397,18217,394,505,133,431,147,1685,1933,1820,239,240,73,213,70,8,9,7,16,427,423,17613,18611,638,578,1935,2059,313,283,17,23,1536,1210,1142,64,869,55,67,28,34,26,240,44,235,40,14,10,13,4,2,0,0,1,71,59,1206,924,95,60,284,275,24,17,2,1
"NC","Johnston-NC-NC",102577,106762,87343,92521,68321,1701,71567,1665,15962,1080,17665,1073,448,1035,430,602,715,447,991,419,31,47,31,69,1866,1837,70022,73232,17042,18738,1037,1032,1162,1410,78,100,15234,14241,12950,433,12128,318,1015,264,1015,206,551,240,541,177,143,83,123,58,84,30,72,27,491,362,13383,12446,1279,1221,791,718,226,181,114,99
"NC","Jones-NC-NC",4574,4845,4292,4643,2917,60,3009,85,1251,36,1469,53,39,68,38,28,19,5,33,15,0,1,3,4,66,91,2977,3094,1287,1522,70,66,24,48,1,7,282,202,223,15,170,8,24,10,17,4,19,8,5,6,0,0,0,0,0,0,1,1,16,9,238,178,34,21,27,11,0,0,0,2
"NC","Lee-NC-NC",30141,31638,23974,25700,17345,491,18353,539,5571,343,6182,387,177,334,143,177,306,127,402,139,20,22,10,30,555,610,17836,18892,5914,6569,336,320,433,541,42,40,6167,5938,5332,141,5131,147,296,102,298,105,257,72,244,80,85,21,60,23,36,7,36,12,161,169,5473,5278,398,403,329,324,106,83,43,48
"NC","Lenoir-NC-NC",26737,29212,24254,27273,13231,325,14136,328,10407,235,12432,253,79,189,105,131,145,87,196,83,19,13,17,22,373,387,13556,14464,10642,12685,191,236,232,279,32,39,2483,1939,2051,58,1592,33,179,42,171,26,107,27,66,25,33,12,39,6,44,3,28,2,69,43,2109,1625,221,197,134,91,45,45,47,30
"NC","Lincoln-NC-NC",42751,43360,39410,40221,36076,541,36749,582,2334,309,2349,367,135,327,132,197,279,112,353,115,9,11,12,11,577,626,36617,37331,2643,2716,329,329,391,468,20,23,3341,3139,2978,80,2824,67,147,53,134,47,82,42,65,37,33,10,20,9,10,4,17,9,91,79,3058,2891,200,181,124,102,43,29,14,26
"NC","McDowell-NC-NC",22798,22958,21198,21638,19608,278,20282,297,1004,162,725,176,90,201,93,130,200,39,218,38,1,3,0,8,295,320,19886,20579,1166,901,203,223,239,256,4,8,1600,1320,1288,38,1072,36,98,26,89,21,111,17,92,18,47,5,23,2,15,2,7,1,41,37,1326,1108,124,110,128,110,52,25,17,8
"NC","Macon-NC-NC",17398,18460,16061,17156,15328,157,16458,179,295,77,191,101,87,170,126,101,177,26,172,34,2,2,5,3,172,204,15485,16637,372,292,172,227,203,206,4,8,1337,1304,1148,32,1171,24,73,16,53,16,62,17,34,13,10,2,17,2,10,1,3,1,34,26,1180,1195,89,69,79,47,12,19,11,4
"NC","Madison-NC-NC",10722,11033,10420,10803,10010,114,10425,136,208,48,90,60,42,121,42,97,25,18,83,22,4,4,6,6,131,157,10124,10561,256,150,123,139,43,105,8,12,302,230,269,8,193,6,10,7,13,3,11,2,17,4,2,2,1,0,0,1,0,0,10,6,277,199,17,16,13,21,4,1,1,0
"NC","Martin-NC-NC",10544,11896,10032,11492,5599,114,6133,120,4204,89,5123,96,34,88,39,49,58,15,51,17,2,0,4,6,135,142,5713,6253,4293,5219,90,88,73,68,2,10,512,404,398,10,276,7,58,7,68,3,23,3,28,3,5,0,7,1,18,0,18,0,10,7,408,283,65,71,26,31,5,8,18,18
"NC","Mecklenburg-NC-NC",533670,576686,456712,500719,250719,9065,261560,9957,158682,6884,191156,7887,1550,4433,1686,3586,34800,3290,33980,3589,229,369,312,436,10732,12025,259784,271517,165566,199043,4435,5272,38090,37569,598,748,76958,75967,62894,1947,61451,2085,7866,1503,8442,1689,2948,930,2778,994,692,491,582,516,286,127,267,125,2272,2447,64841,63536,9369,10131,3878,3772,1183,1098,413,392
"NC","Mitchell-NC-NC",7392,7572,6877,7164,6689,72,6949,89,52,32,33,42,25,69,22,42,31,9,62,17,1,2,0,6,79,98,6761,7038,84,75,71,64,40,79,3,6,515,408,415,15,312,16,13,8,20,8,56,11,38,8,5,0,8,2,9,0,13,0,17,17,430,328,21,28,67,46,5,10,9,13
"NC","Montgomery-NC-NC",13297,13876,11091,11851,8336,175,8757,131,2289,123,2676,100,72,133,71,41,193,36,190,30,2,12,4,9,199,153,8511,8888,2412,2776,135,112,229,220,14,13,2206,2025,1907,65,1749,56,105,43,99,43,92,29,69,30,25,9,32,10,4,2,7,3,73,69,1972,1805,148,142,121,99,34,42,6,10
"NC","Moore-NC-NC",48765,52115,45030,48694,37594,844,40113,820,5391,513,6386,536,394,687,401,334,672,242,820,234,31,33,22,30,948,952,38438,40933,5904,6922,689,735,914,1054,64,52,3735,3421,3190,121,2942,106,182,71,142,70,120,69,100,51,47,17,56,17,59,5,58,7,137,123,3311,3048,253,212,189,151,64,73,64,65
"NC","Nash-NC-NC",45143,49155,41520,45838,22400,581,23740,685,17768,458,20530,615,280,513,340,309,372,115,369,142,14,29,7,37,686,852,22981,24425,18226,21145,515,649,487,511,43,44,3623,3317,2839,123,2600,123,299,78,314,96,191,62,166,57,89,23,75,23,63,8,13,8,142,149,2962,2723,377,410,253,223,112,98,71,21
"NC","New Hanover-NC-NC",111563,122910,104737,116126,86559,1858,94991,2036,14048,1065,16352,1239,399,1035,474,751,1583,654,1945,731,78,87,56,112,2070,2308,88417,97027,15113,17591,1037,1225,2237,2676,165,168,6826,6784,5728,238,5480,274,517,140,578,182,195,131,240,154,74,54,83,77,39,24,69,24,273,334,5966,5754,657,760,326,394,128,160,63,93
"NC","Northampton-NC-NC",9537,9946,9255,9715,3742,98,3810,112,5331,70,5694,91,48,85,49,57,24,12,24,20,1,3,0,2,109,138,3840,3922,5401,5785,87,106,36,44,4,2,282,231,173,9,139,16,74,7,50,9,19,2,14,8,5,0,6,6,2,0,3,0,9,19,182,155,81,59,21,22,5,12,2,3
