,geoid,water,urban,barren,forest,scrub,grass,agland,wetland
1314,27067,8,5,0,5,0,0,73,7
1315,27069,1,3,0,8,0,0,66,22
1316,27071,2,1,0,13,2,1,2,79
1317,27073,2,4,0,1,0,0,81,12
1318,27075,30,1,0,38,2,3,0,26
1319,27077,27,1,0,0,0,0,6,66
1320,27079,6,6,1,8,0,0,73,6
1321,27081,3,4,0,1,0,11,78,4
1322,27083,1,5,0,1,0,2,86,4
1323,27085,3,6,0,3,0,0,83,4
1324,27087,5,3,0,27,0,1,47,17
1325,27089,1,3,0,4,0,0,64,28
1326,27091,3,5,0,1,0,1,87,3
1327,27093,6,5,0,5,0,0,77,7
1328,27095,16,4,0,26,0,0,28,26
1329,27097,2,4,0,24,0,1,44,24
1330,27099,0,6,0,2,0,2,89,2
1331,27101,2,4,0,1,0,4,85,4
1332,27103,4,6,0,6,0,0,77,7
1333,27105,1,5,0,0,0,2,89,2
1334,27107,1,3,0,2,0,0,87,7
1335,27109,0,11,0,13,0,5,68,2
1336,27111,12,4,0,17,0,1,50,14
1337,27113,0,4,0,4,0,0,76,15
1338,27115,2,3,0,40,1,1,19,35
1339,27117,0,5,0,0,0,9,84,2
1340,27119,2,4,0,3,0,1,80,10
1341,27121,8,4,0,4,0,1,74,10
1342,27123,9,76,0,6,0,0,2,6
1343,27125,1,4,0,2,0,0,79,15
1344,27127,0,4,0,2,0,0,89,4
1345,27129,1,4,0,2,0,0,89,3
1346,27131,4,8,0,10,0,1,71,5
1347,27133,0,5,0,1,0,2,92,1
1348,27135,0,3,0,4,0,0,43,50
1349,27137,9,3,1,38,6,1,1,41
1350,27139,4,17,1,13,0,1,54,10
1351,27141,4,11,0,21,0,1,44,18
1352,27143,2,4,0,5,0,0,85,4
1353,27145,4,8,0,10,0,1,68,10
1354,27147,1,8,0,2,0,3,83,4
1355,27149,4,4,0,1,0,1,84,7
1356,27151,2,4,0,1,0,1,82,10
1357,27153,4,4,0,20,0,1,50,21
1358,27155,3,4,0,1,0,0,88,4
1359,27157,5,5,0,23,0,4,59,4
1360,27159,1,4,0,22,2,1,32,37
1361,27161,2,6,0,2,0,1,84,5
1362,27163,8,24,0,21,0,1,39,6
1363,27165,1,5,0,1,0,0,89,4
1364,27167,0,4,0,0,0,0,88,6
1365,27169,2,6,0,37,0,3,49,3
1366,27171,9,10,0,11,0,1,60,9
1367,27173,1,4,0,2,0,1,87,5
1368,28001,10,6,1,51,2,2,9,20
1369,28003,1,7,0,51,3,2,24,11
1370,28005,0,3,0,62,8,3,13,10
1371,28007,0,4,0,58,6,5,12,15
1372,28009,1,4,0,61,4,2,23,5
1373,28011,4,4,0,0,0,0,75,16
1374,28013,1,4,0,46,5,3,31,11
1375,28015,1,4,0,61,3,2,22,8
1376,28017,1,4,0,35,2,2,43,12
1377,28019,0,4,0,64,6,4,8,13
1378,28021,3,3,0,66,3,2,9,13
1379,28023,1,4,0,47,9,6,7,26
1380,28025,2,5,0,25,2,2,37,29
1381,28027,5,4,0,0,0,0,69,21
1382,28029,1,4,0,58,7,6,15,9
1383,28031,0,6,0,47,3,6,20,17
1384,28033,5,18,0,27,2,1,39,8
1385,28035,1,12,1,44,10,4,10,18
1386,28037,1,3,1,76,5,4,5,5
1387,28039,2,4,0,35,6,5,13,35
1388,28041,1,4,0,48,8,8,5,26
1389,28043,8,6,0,47,2,2,19,15
1390,28045,14,9,0,22,9,4,7,35
1391,28047,41,11,1,18,6,2,3,19
1392,28049,1,14,0,41,2,2,30,9
1393,28051,1,4,0,47,2,1,31,15
1394,28053,7,4,1,0,0,0,70,18
1395,28055,10,2,0,0,0,0,40,48
1396,28057,2,5,0,49,8,3,15,17
1397,28059,31,8,1,17,3,2,3,35
1398,28061,1,4,0,55,9,6,9,17
1399,28063,2,3,0,72,4,3,9,8
1400,28065,0,5,0,58,6,6,17,7
1401,28067,1,8,0,44,6,5,16,19
1402,28069,1,4,0,52,10,5,10,18
1403,28071,5,5,1,56,4,2,17,10
1404,28073,1,8,0,48,5,8,14,15
1405,28075,2,9,0,50,11,7,6,14
1406,28077,1,5,0,48,7,6,13,19
1407,28079,1,5,0,49,5,5,17,20
1408,28081,1,15,0,30,2,1,45,5
1409,28083,5,5,0,0,0,0,68,21
1410,28085,0,6,0,56,6,6,20,5
1411,28087,4,10,0,16,1,1,38,29
1412,28089,4,10,0,37,2,2,31,14
1413,28091,1,5,0,48,5,5,15,20
1414,28093,1,5,0,49,3,1,33,8
1415,28095,2,5,0,30,4,2,33,23
1416,28097,0,5,0,57,5,4,21,9
1417,28099,1,6,0,47,4,4,18,20
1418,28101,1,5,0,51,6,4,15,18
1419,28103,3,4,0,29,2,2,37,24
1420,28105,1,7,0,39,3,3,24,23
1421,28107,3,5,0,37,2,1,48,4
1422,28109,1,6,0,36,8,4,15,30
1423,28111,1,4,0,54,7,5,6,23
1424,28113,1,9,0,47,7,5,21,11
1425,28115,1,6,0,45,3,2,36,7
1426,28117,1,6,0,50,4,2,28,7
1427,28119,1,4,0,0,0,0,77,17
1428,28121,4,11,0,42,3,4,17,18
1429,28123,0,5,0,52,2,3,20,19
1430,28125,2,4,0,0,0,0,57,37
1431,28127,1,6,0,55,6,5,17,11
1432,28129,0,4,0,57,3,4,14,17
1433,28131,1,4,0,41,14,5,8,27
1434,28133,5,5,0,0,0,0,80,10
1435,28135,2,4,0,18,1,1,61,13
1436,28137,2,5,0,33,2,1,50,7
1437,28139,1,5,0,59,5,3,23,4
1438,28141,5,6,0,56,9,4,13,7
1439,28143,7,4,1,0,0,0,67,21
1440,28145,1,6,0,49,3,2,32,6
1441,28147,0,5,0,47,7,4,26,11
1442,28149,7,6,0,41,2,1,14,29
1443,28151,6,6,0,0,0,0,70,18
1444,28153,1,5,0,56,7,7,7,17
1445,28155,1,4,0,55,10,5,16,9
1446,28157,3,3,0,66,4,3,6,14
1447,28159,1,4,0,56,5,4,13,17
1448,28161,6,4,1,56,4,2,19,7
1449,28163,2,4,0,34,1,0,42,17
1450,29001,1,5,0,30,0,0,62,2
1451,29003,1,6,0,17,0,1,74,2
1452,29005,1,4,0,6,0,1,86,2
1453,29007,1,5,0,11,0,0,81,2
1454,29009,2,5,0,47,0,1,45,0
1455,29011,1,4,0,12,0,0,80,3
1456,29013,1,4,0,12,0,0,77,6
1457,29015,7,5,0,49,0,1,36,2
1458,29017,0,3,0,57,1,0,36,2
1459,29019,2,10,0,41,0,0,45,1
1460,29021,2,12,0,18,0,1,64,3
1461,29023,1,6,0,30,0,0,56,6
1462,29025,1,5,0,16,0,0,76,2
1463,29027,1,5,0,46,0,0,45,1
1464,29029,8,8,0,65,1,1,17,0
1465,29031,2,9,0,30,0,0,56,1
1466,29033,2,4,0,12,0,0,77,4
1467,29035,0,4,0,85,1,1,7,1
1468,29037,1,11,0,15,0,0,71,2
1469,29039,5,4,0,42,0,1,48,1
1470,29041,2,4,0,9,0,0,75,9
1471,29043,0,8,0,49,0,1,42,0
1472,29045,2,4,0,26,0,1,63,5
1473,29047,3,26,0,14,0,0,54,2
1474,29049,2,6,0,13,0,0,78,1
1475,29051,3,10,0,45,0,0,40,2
1476,29053,1,4,0,26,0,0,67,2
1477,29055,1,4,0,72,1,2,21,0
1478,29057,3,4,0,25,0,1,67,0
1479,29059,0,4,0,51,0,1,44,0
1480,29061,1,4,0,18,0,0,74,2
1481,29063,1,5,0,13,0,0,80,2
1482,29065,0,4,0,68,1,1,26,0
1483,29067,0,3,0,62,1,1,32,0
1484,29069,1,6,0,1,0,0,85,6
1485,29071,2,8,0,58,0,1,31,1
1486,29073,2,4,0,62,0,1,30,1
1487,29075,1,4,0,17,0,0,76,2
1488,29077,0,19,0,26,0,0,54,0
1489,29079,1,5,0,15,0,0,75,4
1490,29081,1,4,0,19,0,1,74,1
1491,29083,5,4,0,18,0,1,62,10
1492,29085,3,4,0,52,1,1,38,1
1493,29087,1,5,0,10,0,1,77,6
1494,29089,2,4,0,33,0,0,58,2
1495,29091,0,5,0,51,1,2,41,0
1496,29093,0,3,0,85,1,1,10,0
1497,29095,2,41,0,19,0,0,36,2
1498,29097,1,12,1,19,0,0,67,1
1499,29099,2,14,0,68,0,1,13,1
1500,29101,1,6,0,20,0,0,70,2
1501,29103,1,3,0,18,0,0,73,4
1502,29105,0,5,0,54,1,1,39,0
1503,29107,2,6,0,13,0,0,77,2
1504,29109,0,6,0,20,0,0,73,0
1505,29111,2,4,0,22,0,1,67,4
1506,29113,2,6,0,35,0,0,52,4
1507,29115,1,5,0,15,0,0,74,6
1508,29117,1,4,0,14,0,0,72,7
1509,29119,0,5,0,57,1,1,35,0
1510,29121,2,4,0,26,0,0,65,3
1511,29123,0,4,0,77,1,1,16,0
1512,29125,1,3,0,55,1,1,39,0
1513,29127,2,6,0,24,0,1,64,3
1514,29129,1,4,0,27,0,1,66,1
1515,29131,1,5,0,60,0,1,32,0
1516,29133,4,5,0,0,0,0,83,8
1517,29135,1,5,0,31,0,0,62,1
1518,29137,4,3,0,22,0,1,66,4
1519,29139,1,5,0,37,0,0,56,1
1520,29141,3,5,0,55,0,0,35,0
1521,29143,3,4,0,0,0,0,86,6
1522,29145,0,8,0,34,0,1,57,0
1523,29147,1,5,0,10,0,1,83,1
1524,29149,0,3,0,66,1,1,28,0
1525,29151,1,4,0,55,0,1,37,1
1526,29153,1,3,1,62,1,2,29,0
1527,29155,5,5,0,0,0,0,85,5
1528,29157,3,6,0,40,0,0,50,1
1529,29159,0,6,0,18,0,0,74,1
1530,29161,0,5,0,68,0,1,24,0
1531,29163,2,4,0,32,0,0,56,4
1532,29165,2,14,0,21,0,1,59,4
1533,29167,1,5,0,35,0,0,58,0
1534,29169,1,7,0,70,1,1,20,0
1535,29171,1,4,0,30,0,1,62,2
1536,29173,3,5,0,27,0,0,64,2
1537,29175,2,6,0,28,0,1,62,2
1538,29177,1,5,0,21,0,0,71,2
1539,29179,1,4,1,86,1,1,7,1
1540,29181,1,3,0,70,1,1,22,2
1541,29183,6,23,0,24,0,0,38,8
1542,29185,4,3,0,44,0,1,43,5
1543,29186,2,4,1,63,0,1,29,1
1544,29187,1,9,1,63,0,1,25,0
1545,29189,3,63,1,21,0,0,8,4
1546,29195,2,4,0,13,0,0,77,4
1547,29197,0,4,0,23,0,0,70,2
1548,29199,1,4,0,20,0,0,72,3
1549,29201,2,8,0,8,0,0,80,2
1550,29203,0,3,0,82,2,2,11,0
1551,29205,1,4,0,17,0,0,74,4
1552,29207,1,5,0,9,0,0,81,5
1553,29209,9,7,0,55,0,1,27,0
1554,29211,1,4,0,27,0,0,66,2
1555,29213,3,7,0,70,1,2,17,0
1556,29215,0,4,0,59,1,2,34,0
1557,29217,1,4,0,16,0,0,68,9
1558,29219,2,6,0,57,0,1,33,1
1559,29221,0,5,0,81,1,2,12,0
1560,29223,2,3,0,78,1,1,11,3
1561,29225,0,6,0,44,0,1,49,0
1562,29227,1,4,0,22,0,0,71,1
1563,29229,0,4,0,49,1,1,44,0
1564,29510,6,90,0,1,0,0,1,1
1565,30001,0,1,0,29,37,26,4,2
1566,30003,0,1,0,11,38,39,8,3
1567,30005,0,1,0,3,26,47,21,2
1568,30007,4,1,0,23,22,37,12,1
1569,30009,1,1,1,13,58,17,7,2
1570,30011,0,0,0,3,32,59,5,1
1571,30013,1,2,0,18,26,31,21,1
1572,30015,1,1,0,2,13,33,48,2
1573,30017,0,1,0,5,23,66,3,1
1574,30019,0,1,0,0,6,37,53,2
1575,30021,0,1,0,2,10,62,24,1
1576,30023,1,1,1,50,25,17,3,2
1577,30025,0,1,0,1,34,53,10,0
1578,30027,0,1,0,14,37,29,16,2
1579,30029,3,1,2,63,15,11,3,1
1580,30031,1,3,0,43,25,14,13,2
1581,30033,3,0,0,3,27,58,8,0
1582,30035,1,1,4,17,15,39,20,2
1583,30037,0,0,0,7,23,57,11,1
1584,30039,0,1,0,60,18,16,4,1
1585,30041,1,2,0,2,11,21,61,2
1586,30043,0,1,0,50,16,27,4,1
1587,30045,0,1,0,25,22,31,20,1
1588,30047,10,2,1,45,6,17,17,2
1589,30049,1,1,2,41,26,26,3,1
1590,30051,1,2,0,0,9,25,62,0
1591,30053,2,1,0,77,16,4,0,1
1592,30055,1,1,0,0,14,56,26,1
1593,30057,0,1,0,29,36,26,6,1
1594,30059,0,0,0,38,27,29,5,1
1595,30061,0,1,0,75,18,5,0,0
1596,30063,1,2,1,68,15,9,2,2
1597,30065,0,0,0,14,33,46,5,1
1598,30067,0,1,1,36,36,21,4,1
1599,30069,1,0,0,6,44,40,7,1
1600,30071,1,1,0,2,30,53,11,2
1601,30073,1,2,1,6,13,27,49,1
1602,30075,0,0,0,8,41,46,3,1
1603,30077,0,1,1,52,16,24,5,2
1604,30079,0,1,0,2,7,83,6,0
1605,30081,0,1,0,51,26,14,6,2
1606,30083,1,2,0,1,8,60,26,2
1607,30085,1,1,0,0,3,47,43,4
1608,30087,0,0,0,8,34,52,3,2
1609,30089,1,1,1,61,13,20,3,1
1610,30091,2,2,0,0,3,39,52,2
1611,30093,0,3,1,51,19,25,1,0
1612,30095,0,1,1,13,23,50,11,2
1613,30097,0,1,0,18,28,46,4,2
1614,30099,1,1,3,10,17,34,31,2
1615,30101,1,2,0,0,10,34,53,1
1616,30103,1,1,0,12,43,35,5,3
1617,30105,3,1,0,1,21,51,22,2
1618,30107,0,1,0,8,13,63,13,3
1619,30109,0,1,0,4,25,55,16,0
1620,30111,1,3,0,3,41,34,15,2
1621,31001,0,6,0,1,0,12,80,1
1622,31003,0,4,0,2,0,23,68,2
1623,31005,0,1,0,0,0,94,2,3
1624,31007,0,2,0,2,0,67,28,0
1625,31009,1,0,0,0,0,93,2,4
1626,31011,0,4,0,1,0,27,67,2
1627,31013,0,3,0,0,0,49,48,1
1628,31015,2,3,0,5,0,62,25,3
1629,31017,1,1,0,3,0,81,8,5
1630,31019,1,6,0,1,0,37,51,5
1631,31021,1,4,0,2,0,8,83,1
1632,31023,1,4,0,2,0,16,76,1
1633,31025,2,5,0,8,0,6,77,1
1634,31027,1,4,0,3,0,19,73,1
1635,31029,0,3,0,0,0,46,50,1
1636,31031,1,0,0,1,0,90,1,6
1637,31033,0,3,0,0,0,36,61,0
1638,31035,0,5,0,1,0,14,77,2
1639,31037,1,5,0,2,0,11,80,2
1640,31039,1,4,0,1,0,7,85,2
1641,31041,0,2,0,2,0,72,22,1
1642,31043,1,6,0,7,0,11,74,1
1643,31045,0,2,0,7,2,79,10,1
1644,31047,1,4,0,0,0,42,49,4
1645,31049,0,3,0,0,0,26,69,1
1646,31051,2,4,0,5,0,17,71,1
1647,31053,3,6,0,1,0,5,81,3
1648,31055,4,48,0,4,0,10,31,3
1649,31057,0,2,0,0,0,62,36,1
1650,31059,0,5,0,1,0,6,87,1
1651,31061,0,3,0,1,1,46,46,2
1652,31063,0,3,0,0,0,61,34,1
1653,31065,0,4,0,0,0,41,53,2
1654,31067,1,5,0,5,0,18,71,0
1655,31069,2,1,0,0,0,80,13,4
1656,31071,1,1,0,1,0,85,6,5
1657,31073,1,3,0,0,1,45,48,3
1658,31075,1,0,0,0,0,90,0,8
1659,31077,0,2,0,1,0,61,34,1
1660,31079,1,9,0,0,0,15,68,6
1661,31081,0,5,0,1,0,7,85,2
1662,31083,3,4,0,0,0,36,53,3
1663,31085,0,2,0,0,0,60,37,1
1664,31087,1,3,0,0,0,49,45,2
1665,31089,1,2,0,1,0,65,24,7
1666,31091,0,0,0,0,0,98,0,1
1667,31093,1,4,0,2,0,46,44,3
1668,31095,1,4,0,5,0,28,61,0
1669,31097,1,4,0,9,0,30,55,0
1670,31099,0,4,0,0,0,11,83,1
1671,31101,4,2,0,0,0,59,31,3
1672,31103,1,2,0,7,0,75,8,7
1673,31105,0,2,0,0,0,53,44,0
1674,31107,3,3,0,7,0,45,39,3
1675,31109,1,14,0,5,0,22,57,1
1676,31111,1,2,0,1,0,71,21,3
1677,31113,0,1,0,0,0,84,11,4
1678,31115,2,1,0,1,0,90,4,2
1679,31117,0,0,0,0,0,96,2,1
1680,31119,1,6,0,2,0,15,75,1
1681,31121,2,5,0,0,0,17,69,8
1682,31123,1,2,0,0,0,75,19,3
1683,31125,2,3,0,4,0,32,53,6
1684,31127,1,4,0,7,0,6,79,3
1685,31129,0,4,0,3,0,32,61,1
1686,31131,1,5,0,6,0,10,77,1
1687,31133,1,3,0,10,0,31,54,0
1688,31135,0,3,0,0,0,17,79,0
1689,31137,0,5,0,0,0,11,82,2
1690,31139,0,4,0,2,0,20,74,1
1691,31141,1,6,0,1,0,11,79,2
1692,31143,1,4,0,2,0,13,79,2
1693,31145,0,3,0,0,0,45,50,2
1694,31147,1,4,0,8,0,5,79,2
1695,31149,1,1,0,1,0,78,8,10
1696,31151,1,5,0,5,0,14,75,0
1697,31153,4,25,1,5,0,8,53,3
1698,31155,1,5,0,3,0,10,79,1
1699,31157,1,6,0,1,0,46,43,3
1700,31159,0,5,0,4,0,16,74,0
1701,31161,1,1,0,3,0,79,11,4
1702,31163,1,4,0,1,0,59,33,2
1703,31165,0,1,0,2,1,92,4,1
1704,31167,1,4,0,3,0,22,69,2
1705,31169,1,4,0,3,0,19,73,0
1706,31171,0,0,0,2,0,96,0,1
1707,31173,1,4,0,8,0,11,76,2
1708,31175,1,3,0,2,0,59,33,2
1709,31177,1,5,1,5,0,12,73,2
1710,31179,0,4,0,1,0,10,85,0
1711,31181,0,4,0,2,0,43,50,1
1712,31183,0,1,0,0,0,70,22,6
1713,31185,0,5,0,2,0,5,87,1
1714,32001,0,1,13,6,68,9,2,2
1715,32003,1,5,3,5,69,16,0,0
1716,32005,4,4,0,11,64,9,4,3
1717,32007,0,1,0,6,68,22,1,2
1718,32009,0,0,17,7,75,0,0,0
1719,32011,0,0,2,12,65,17,1,1
1720,32013,0,0,5,1,64,26,2,2
1721,32015,0,0,2,10,72,13,1,2
1722,32017,0,0,1,16,74,9,0,0
1723,32019,0,2,3,8,76,3,5,3
1724,32021,1,0,7,14,76,1,0,0
1725,32023,0,1,3,14,81,1,0,0
1726,32027,0,0,6,2,71,19,1,1
1727,32029,0,2,0,2,83,13,0,0
1728,32031,3,2,3,2,74,14,0,1
1729,32033,0,0,1,30,65,2,1,1
1730,32510,8,12,0,12,61,5,0,1
1731,33001,15,9,0,63,3,1,3,6
1732,33003,6,6,0,78,2,1,1,6
1733,33005,3,7,0,75,2,1,4,7
1734,33007,2,3,0,80,7,1,2,6
1735,33009,2,5,0,83,2,1,3,3
1736,33011,2,18,1,63,3,1,4,8
1737,33013,2,9,1,71,3,1,4,9
1738,33015,12,19,1,47,1,1,4,15
1739,33017,4,14,1,62,2,1,5,10
1740,33019,2,7,0,77,2,2,5,5
1741,34001,17,15,0,27,1,0,6,33
1742,34003,5,71,0,15,0,0,0,8
1743,34005,2,21,0,30,1,1,13,31
1744,34007,2,52,1,21,1,1,7,16
1745,34009,60,9,1,6,0,0,2,22
1746,34011,30,10,1,18,1,0,15,25
1747,34013,3,80,0,9,0,0,0,8
1748,34015,4,32,0,20,1,1,22,20
1749,34017,26,67,0,1,0,1,0,5
1750,34019,2,16,0,43,1,0,34,5
1751,34021,2,45,0,21,0,0,18,13
1752,34023,4,60,0,10,0,1,6,18
1753,34025,29,33,1,16,0,0,9,12
1754,34027,3,32,0,44,0,0,5,16
1755,34029,31,21,2,24,1,1,1,19
1756,34031,6,37,0,47,0,0,0,8
1757,34033,11,10,0,11,0,0,38,30
1758,34035,0,40,1,30,1,1,16,10
1759,34037,3,12,0,57,0,0,14,13
1760,34039,2,82,0,10,0,0,0,5
1761,34041,2,13,0,51,0,0,26,8
1762,35001,0,15,0,19,57,6,2,1
1763,35003,0,0,0,47,39,14,0,0
1764,35005,0,1,0,0,78,19,2,0
1765,35006,0,1,0,33,60,6,0,0
1766,35007,0,1,0,32,24,41,1,1
1767,35009,0,5,0,0,41,18,36,0
1768,35011,0,0,0,0,91,7,1,0
1769,35013,0,3,2,0,70,21,4,0
1770,35015,0,2,0,2,70,22,2,1
1771,35017,0,1,1,28,48,22,0,0
1772,35019,0,1,0,1,92,6,0,0
1773,35021,0,0,0,3,68,28,0,0
1774,35023,0,0,2,1,56,39,1,0
1775,35025,0,3,0,0,81,14,3,0
1776,35027,0,1,0,13,53,34,0,0
1777,35028,0,8,0,26,46,19,0,0
1778,35029,0,2,0,0,44,51,2,0
1779,35031,0,1,0,23,71,5,0,0
1780,35033,0,1,0,31,36,30,1,1
1781,35035,0,1,3,17,58,21,0,0
1782,35037,0,2,0,0,82,8,7,0
1783,35039,0,1,0,39,55,3,1,1
1784,35041,0,2,0,0,71,9,18,0
1785,35043,0,2,0,18,71,7,0,1
1786,35045,0,2,1,7,74,13,3,1
1787,35047,0,0,0,25,65,8,0,1
1788,35049,0,3,0,24,50,22,1,0
1789,35051,0,1,1,13,61,24,0,0
1790,35053,0,1,0,12,70,16,0,1
1791,35055,0,1,1,47,45,4,1,1
1792,35057,0,1,0,9,39,49,1,1
1793,35059,0,1,0,6,38,52,3,0
1794,35061,0,3,0,1,80,10,5,1
1795,36001,2,21,1,53,0,2,15,7
1796,36003,0,5,0,70,1,0,21,1
1797,36005,27,65,1,5,0,1,0,2
1798,36007,1,11,0,65,1,0,20,2
1799,36009,1,5,0,72,1,0,18,3
1800,36011,20,6,0,21,1,0,43,9
1801,36013,29,6,0,39,0,0,20,5
1802,36015,1,11,0,62,1,0,23,2
1803,36017,1,5,0,63,1,0,26,4
1804,36019,7,5,0,58,2,2,14,12
1805,36021,2,8,0,57,0,1,24,8
1806,36023,1,6,0,56,1,0,33,3
1807,36025,1,5,0,77,1,1,14,1
1808,36027,3,15,0,55,0,1,16,8
1809,36029,15,21,1,32,0,0,22,9
1810,36031,6,3,0,81,1,1,3,5
1811,36033,4,3,0,68,2,1,8,14
1812,36035,7,6,0,64,0,1,10,12
1813,36037,1,7,0,17,0,0,55,20
1814,36039,1,6,0,80,0,1,8,4
1815,36041,5,1,0,85,1,0,0,8
1816,36043,3,3,0,69,1,1,14,8
1817,36045,32,5,0,24,2,2,26,9
1818,36047,28,66,1,2,1,1,0,1
1819,36049,1,3,0,63,1,1,14,15
1820,36051,2,7,0,35,1,0,51,4
1821,36053,1,7,0,44,1,1,37,9
1822,36055,52,15,0,10,0,0,17,5
1823,36057,1,8,0,32,0,1,50,7
1824,36059,36,52,1,7,0,0,0,4
1825,36061,31,63,1,3,0,1,0,0
1826,36063,54,7,0,8,0,0,23,7
1827,36065,4,8,0,51,1,1,24,10
1828,36067,4,20,1,31,2,0,33,10
1829,36069,3,9,0,32,1,0,48,6
1830,36071,3,17,0,52,0,1,17,11
1831,36073,52,3,0,8,0,0,28,8
1832,36075,27,5,0,40,1,0,13,13
1833,36077,2,6,0,58,0,1,27,7
1834,36079,6,17,0,68,0,1,2,7
1835,36081,39,56,1,1,0,0,0,2
1836,36083,2,11,0,62,1,1,17,6
1837,36085,43,42,1,6,1,1,0,6
1838,36087,13,42,1,39,0,1,1,4
1839,36089,5,4,0,55,2,1,14,18
1840,36091,4,12,0,55,1,1,12,14
1841,36093,2,23,0,50,0,2,15,7
1842,36095,1,6,0,65,0,2,22,4
1843,36097,4,6,0,54,1,0,31,3
1844,36099,17,7,0,15,1,0,50,9
1845,36101,1,7,0,59,0,0,31,2
1846,36103,62,22,1,10,0,1,2,2
1847,36105,3,7,0,79,0,1,6,4
1848,36107,1,7,0,60,1,0,29,2
1849,36109,3,8,0,46,1,0,36,5
1850,36111,3,8,0,74,0,0,7,7
1851,36113,7,5,0,80,1,1,1,6
1852,36115,2,6,0,56,0,2,27,7
1853,36117,57,3,0,13,0,0,20,7
1854,36119,13,42,0,40,0,1,2,3
1855,36121,1,6,0,39,1,0,47,7
1856,36123,10,6,0,37,1,0,42,3
1857,37001,2,18,0,46,2,2,29,0
1858,37003,1,10,0,55,2,2,30,0
1859,37005,0,9,0,58,1,2,30,0
1860,37007,1,5,0,61,4,6,16,5
1861,37009,0,8,0,74,1,2,15,0
1862,37011,0,10,0,82,2,1,5,0
1863,37013,14,5,1,26,5,2,24,23
1864,37015,6,3,0,32,4,2,22,31
1865,37017,2,4,0,30,6,3,20,35
1866,37019,19,9,1,24,5,2,5,34
1867,37021,0,21,0,66,0,1,11,0
1868,37023,2,13,0,72,2,1,9,0
1869,37025,1,26,0,45,1,2,23,1
1870,37027,1,13,0,74,1,1,10,0
1871,37029,24,2,0,4,0,0,28,43
1872,37031,61,4,1,7,1,0,6,20
1873,37033,1,5,0,63,6,4,21,1
1874,37035,3,23,0,40,2,2,29,0
1875,37037,4,7,0,64,3,4,17,1
1876,37039,2,8,0,83,1,1,5,0
1877,37041,26,5,0,15,1,1,33,19
1878,37043,2,7,0,82,1,1,8,0
1879,37045,1,15,0,44,2,2,35,1
1880,37047,2,5,0,26,4,2,25,36
1881,37049,9,8,0,25,4,2,14,37
1882,37051,1,21,1,28,4,2,20,23
1883,37053,51,4,1,3,0,0,15,27
1884,37055,75,2,1,1,0,0,1,21
1885,37057,3,16,0,54,2,2,23,1
1886,37059,1,9,0,50,1,2,35,1
1887,37061,0,6,0,26,4,2,37,24
1888,37063,4,35,0,45,1,2,8,5
1889,37065,1,7,0,23,2,2,42,24
1890,37067,1,39,0,41,2,2,15,1
1891,37069,1,8,0,55,3,3,24,6
1892,37071,2,30,0,46,2,2,18,1
1893,37073,1,3,0,33,4,1,23,34
1894,37075,3,4,0,91,1,0,1,0
1895,37077,2,7,0,66,2,4,17,3
1896,37079,1,5,0,19,1,2,51,21
1897,37081,2,34,0,38,2,2,22,1
1898,37083,1,6,0,37,4,2,30,21
1899,37085,2,10,0,40,2,8,24,13
1900,37087,0,11,0,80,1,0,8,0
1901,37089,0,21,0,63,1,1,14,0
1902,37091,2,5,0,39,4,2,26,21
1903,37093,1,10,3,38,5,3,19,20
1904,37095,59,1,0,2,0,0,11,27
1905,37097,3,17,0,42,1,2,34,0
1906,37099,1,10,0,85,2,0,2,0
1907,37101,1,11,0,26,2,3,34,22
1908,37103,0,3,0,32,5,2,20,37
1909,37105,1,13,0,59,3,5,15,3
1910,37107,1,9,0,20,3,2,42,22
1911,37109,3,16,0,45,2,2,32,0
1912,37111,1,8,0,82,2,1,6,0
1913,37113,1,10,0,85,1,0,4,0
1914,37115,0,5,0,83,1,1,10,0
1915,37117,1,5,0,24,4,2,32,31
1916,37119,4,64,0,24,1,1,5,1
1917,37121,0,7,0,85,1,1,6,0
1918,37123,2,6,0,72,5,5,8,1
1919,37125,1,11,0,59,5,7,11,6
1920,37127,1,10,0,31,2,3,33,20
1921,37129,41,25,2,9,2,1,2,18
1922,37131,3,4,0,35,3,3,32,19
1923,37133,16,10,1,28,3,2,11,30
1924,37135,1,14,0,62,2,2,20,0
1925,37137,40,3,0,13,1,1,10,31
1926,37139,21,8,0,5,0,0,44,21
1927,37141,7,4,0,26,4,2,10,45
1928,37143,25,4,0,12,1,0,39,18
1929,37145,3,7,0,59,3,4,21,1
1930,37147,1,11,0,19,3,2,39,25
1931,37149,0,10,0,71,2,4,12,1
1932,37151,1,11,0,56,4,3,24,0
1933,37153,2,10,1,54,5,11,8,10
1934,37155,1,8,0,12,2,1,41,34
1935,37157,1,11,0,59,4,3,22,1
1936,37159,2,15,0,47,1,2,31,1
1937,37161,0,12,0,66,3,3,15,1
1938,37163,1,6,0,25,5,2,39,22
1939,37165,1,11,0,30,4,6,22,26
1940,37167,2,11,0,48,1,2,35,0
1941,37169,1,8,0,68,2,2,19,0
1942,37171,0,12,0,58,2,2,26,0
1943,37173,2,3,0,93,1,0,1,0
1944,37175,1,8,0,85,1,0,5,0
1945,37177,36,1,0,4,0,0,17,42
1946,37179,1,15,0,39,1,2,41,1
1947,37181,7,11,0,57,2,4,16,3
1948,37183,3,38,0,38,1,3,12,4
