"GEOID","NAME","type","count"
"0500000US28015","Carroll-MS","Transportation..warehousing..utilities",254
"0500000US28017","Chickasaw-MS","Information",35
"0500000US28017","Chickasaw-MS","Finance..insurance.and.realty",168
"0500000US28017","Chickasaw-MS","Science..waste.management..and.administration",201
"0500000US28017","Chickasaw-MS","Education..healthcare.and.social.services",1165
"0500000US28017","Chickasaw-MS","hospitality..tourism..food..arts.and.recreation",214
"0500000US28017","Chickasaw-MS","Other",185
"0500000US28017","Chickasaw-MS","Public.administration",366
"0500000US28017","Chickasaw-MS","Agriculture..forestry..hunting..fishing.and.mining",314
"0500000US28017","Chickasaw-MS","Construction",219
"0500000US28017","Chickasaw-MS","Manufacturing",2618
"0500000US28017","Chickasaw-MS","Wholesale.trade",134
"0500000US28017","Chickasaw-MS","Retail.trade",823
"0500000US28017","Chickasaw-MS","Transportation..warehousing..utilities",287
"0500000US28019","Choctaw-MS","Information",16
"0500000US28019","Choctaw-MS","Finance..insurance.and.realty",42
"0500000US28019","Choctaw-MS","Science..waste.management..and.administration",121
"0500000US28019","Choctaw-MS","Education..healthcare.and.social.services",869
"0500000US28019","Choctaw-MS","hospitality..tourism..food..arts.and.recreation",44
"0500000US28019","Choctaw-MS","Other",178
"0500000US28019","Choctaw-MS","Public.administration",190
"0500000US28019","Choctaw-MS","Agriculture..forestry..hunting..fishing.and.mining",185
"0500000US28019","Choctaw-MS","Construction",295
"0500000US28019","Choctaw-MS","Manufacturing",478
"0500000US28019","Choctaw-MS","Wholesale.trade",39
"0500000US28019","Choctaw-MS","Retail.trade",422
"0500000US28019","Choctaw-MS","Transportation..warehousing..utilities",218
"0500000US28021","Claiborne-MS","Information",14
"0500000US28021","Claiborne-MS","Finance..insurance.and.realty",43
"0500000US28021","Claiborne-MS","Science..waste.management..and.administration",76
"0500000US28021","Claiborne-MS","Education..healthcare.and.social.services",964
"0500000US28021","Claiborne-MS","hospitality..tourism..food..arts.and.recreation",208
"0500000US28021","Claiborne-MS","Other",85
"0500000US28021","Claiborne-MS","Public.administration",186
"0500000US28021","Claiborne-MS","Agriculture..forestry..hunting..fishing.and.mining",89
"0500000US28021","Claiborne-MS","Construction",166
"0500000US28021","Claiborne-MS","Manufacturing",164
"0500000US28021","Claiborne-MS","Wholesale.trade",6
"0500000US28021","Claiborne-MS","Retail.trade",236
"0500000US28021","Claiborne-MS","Transportation..warehousing..utilities",301
"0500000US28023","Clarke-MS","Information",45
"0500000US28023","Clarke-MS","Finance..insurance.and.realty",205
"0500000US28023","Clarke-MS","Science..waste.management..and.administration",218
"0500000US28023","Clarke-MS","Education..healthcare.and.social.services",1918
"0500000US28023","Clarke-MS","hospitality..tourism..food..arts.and.recreation",220
"0500000US28023","Clarke-MS","Other",284
"0500000US28023","Clarke-MS","Public.administration",362
"0500000US28023","Clarke-MS","Agriculture..forestry..hunting..fishing.and.mining",686
"0500000US28023","Clarke-MS","Construction",413
"0500000US28023","Clarke-MS","Manufacturing",602
"0500000US28023","Clarke-MS","Wholesale.trade",239
"0500000US28023","Clarke-MS","Retail.trade",791
"0500000US28023","Clarke-MS","Transportation..warehousing..utilities",354
"0500000US28025","Clay-MS","Information",216
"0500000US28025","Clay-MS","Finance..insurance.and.realty",333
"0500000US28025","Clay-MS","Science..waste.management..and.administration",481
"0500000US28025","Clay-MS","Education..healthcare.and.social.services",1530
"0500000US28025","Clay-MS","hospitality..tourism..food..arts.and.recreation",489
"0500000US28025","Clay-MS","Other",290
"0500000US28025","Clay-MS","Public.administration",412
"0500000US28025","Clay-MS","Agriculture..forestry..hunting..fishing.and.mining",182
"0500000US28025","Clay-MS","Construction",307
"0500000US28025","Clay-MS","Manufacturing",2093
"0500000US28025","Clay-MS","Wholesale.trade",87
"0500000US28025","Clay-MS","Retail.trade",769
"0500000US28025","Clay-MS","Transportation..warehousing..utilities",357
"0500000US28027","Coahoma-MS","Information",28
"0500000US28027","Coahoma-MS","Finance..insurance.and.realty",312
"0500000US28027","Coahoma-MS","Science..waste.management..and.administration",382
"0500000US28027","Coahoma-MS","Education..healthcare.and.social.services",2573
"0500000US28027","Coahoma-MS","hospitality..tourism..food..arts.and.recreation",1223
"0500000US28027","Coahoma-MS","Other",443
"0500000US28027","Coahoma-MS","Public.administration",422
"0500000US28027","Coahoma-MS","Agriculture..forestry..hunting..fishing.and.mining",486
"0500000US28027","Coahoma-MS","Construction",312
"0500000US28027","Coahoma-MS","Manufacturing",732
"0500000US28027","Coahoma-MS","Wholesale.trade",150
"0500000US28027","Coahoma-MS","Retail.trade",984
"0500000US28027","Coahoma-MS","Transportation..warehousing..utilities",346
"0500000US28029","Copiah-MS","Information",250
"0500000US28029","Copiah-MS","Finance..insurance.and.realty",374
"0500000US28029","Copiah-MS","Science..waste.management..and.administration",592
"0500000US28029","Copiah-MS","Education..healthcare.and.social.services",2421
"0500000US28029","Copiah-MS","hospitality..tourism..food..arts.and.recreation",641
"0500000US28029","Copiah-MS","Other",683
"0500000US28029","Copiah-MS","Public.administration",501
"0500000US28029","Copiah-MS","Agriculture..forestry..hunting..fishing.and.mining",498
"0500000US28029","Copiah-MS","Construction",663
"0500000US28029","Copiah-MS","Manufacturing",1600
"0500000US28029","Copiah-MS","Wholesale.trade",312
"0500000US28029","Copiah-MS","Retail.trade",1290
"0500000US28029","Copiah-MS","Transportation..warehousing..utilities",698
"0500000US28031","Covington-MS","Information",56
"0500000US28031","Covington-MS","Finance..insurance.and.realty",246
"0500000US28031","Covington-MS","Science..waste.management..and.administration",146
"0500000US28031","Covington-MS","Education..healthcare.and.social.services",1603
"0500000US28031","Covington-MS","hospitality..tourism..food..arts.and.recreation",498
"0500000US28031","Covington-MS","Other",488
"0500000US28031","Covington-MS","Public.administration",226
"0500000US28031","Covington-MS","Agriculture..forestry..hunting..fishing.and.mining",527
"0500000US28031","Covington-MS","Construction",608
"0500000US28031","Covington-MS","Manufacturing",1191
"0500000US28031","Covington-MS","Wholesale.trade",109
"0500000US28031","Covington-MS","Retail.trade",1067
"0500000US28031","Covington-MS","Transportation..warehousing..utilities",524
"0500000US28033","DeSoto-MS","Information",885
"0500000US28033","DeSoto-MS","Finance..insurance.and.realty",4234
"0500000US28033","DeSoto-MS","Science..waste.management..and.administration",7132
"0500000US28033","DeSoto-MS","Education..healthcare.and.social.services",18271
"0500000US28033","DeSoto-MS","hospitality..tourism..food..arts.and.recreation",8162
"0500000US28033","DeSoto-MS","Other",3724
"0500000US28033","DeSoto-MS","Public.administration",3418
"0500000US28033","DeSoto-MS","Agriculture..forestry..hunting..fishing.and.mining",872
"0500000US28033","DeSoto-MS","Construction",5708
"0500000US28033","DeSoto-MS","Manufacturing",8970
"0500000US28033","DeSoto-MS","Wholesale.trade",4158
"0500000US28033","DeSoto-MS","Retail.trade",10486
"0500000US28033","DeSoto-MS","Transportation..warehousing..utilities",11535
"0500000US28035","Forrest-MS","Information",382
"0500000US28035","Forrest-MS","Finance..insurance.and.realty",1095
"0500000US28035","Forrest-MS","Science..waste.management..and.administration",2632
"0500000US28035","Forrest-MS","Education..healthcare.and.social.services",9411
"0500000US28035","Forrest-MS","hospitality..tourism..food..arts.and.recreation",4360
"0500000US28035","Forrest-MS","Other",1347
"0500000US28035","Forrest-MS","Public.administration",1230
"0500000US28035","Forrest-MS","Agriculture..forestry..hunting..fishing.and.mining",375
"0500000US28035","Forrest-MS","Construction",1878
"0500000US28035","Forrest-MS","Manufacturing",2621
"0500000US28035","Forrest-MS","Wholesale.trade",956
"0500000US28035","Forrest-MS","Retail.trade",4557
"0500000US28035","Forrest-MS","Transportation..warehousing..utilities",1447
"0500000US28037","Franklin-MS","Information",45
"0500000US28037","Franklin-MS","Finance..insurance.and.realty",169
"0500000US28037","Franklin-MS","Science..waste.management..and.administration",26
"0500000US28037","Franklin-MS","Education..healthcare.and.social.services",655
"0500000US28037","Franklin-MS","hospitality..tourism..food..arts.and.recreation",91
"0500000US28037","Franklin-MS","Other",276
"0500000US28037","Franklin-MS","Public.administration",135
"0500000US28037","Franklin-MS","Agriculture..forestry..hunting..fishing.and.mining",320
"0500000US28037","Franklin-MS","Construction",191
"0500000US28037","Franklin-MS","Manufacturing",268
"0500000US28037","Franklin-MS","Wholesale.trade",11
"0500000US28037","Franklin-MS","Retail.trade",274
"0500000US28037","Franklin-MS","Transportation..warehousing..utilities",266
"0500000US28039","George-MS","Information",55
"0500000US28039","George-MS","Finance..insurance.and.realty",218
"0500000US28039","George-MS","Science..waste.management..and.administration",403
"0500000US28039","George-MS","Education..healthcare.and.social.services",1798
"0500000US28039","George-MS","hospitality..tourism..food..arts.and.recreation",672
"0500000US28039","George-MS","Other",320
"0500000US28039","George-MS","Public.administration",317
"0500000US28039","George-MS","Agriculture..forestry..hunting..fishing.and.mining",205
"0500000US28039","George-MS","Construction",1250
"0500000US28039","George-MS","Manufacturing",1366
"0500000US28039","George-MS","Wholesale.trade",214
"0500000US28039","George-MS","Retail.trade",1187
"0500000US28039","George-MS","Transportation..warehousing..utilities",261
"0500000US28041","Greene-MS","Information",156
"0500000US28041","Greene-MS","Finance..insurance.and.realty",170
"0500000US28041","Greene-MS","Science..waste.management..and.administration",63
"0500000US28041","Greene-MS","Education..healthcare.and.social.services",816
"0500000US28041","Greene-MS","hospitality..tourism..food..arts.and.recreation",130
"0500000US28041","Greene-MS","Other",127
"0500000US28041","Greene-MS","Public.administration",431
"0500000US28041","Greene-MS","Agriculture..forestry..hunting..fishing.and.mining",310
"0500000US28041","Greene-MS","Construction",797
"0500000US28041","Greene-MS","Manufacturing",463
"0500000US28041","Greene-MS","Wholesale.trade",25
"0500000US28041","Greene-MS","Retail.trade",218
"0500000US28041","Greene-MS","Transportation..warehousing..utilities",197
"0500000US28043","Grenada-MS","Information",12
"0500000US28043","Grenada-MS","Finance..insurance.and.realty",278
"0500000US28043","Grenada-MS","Science..waste.management..and.administration",347
"0500000US28043","Grenada-MS","Education..healthcare.and.social.services",2116
"0500000US28043","Grenada-MS","hospitality..tourism..food..arts.and.recreation",524
"0500000US28043","Grenada-MS","Other",329
"0500000US28043","Grenada-MS","Public.administration",578
"0500000US28043","Grenada-MS","Agriculture..forestry..hunting..fishing.and.mining",155
"0500000US28043","Grenada-MS","Construction",545
"0500000US28043","Grenada-MS","Manufacturing",1770
"0500000US28043","Grenada-MS","Wholesale.trade",134
"0500000US28043","Grenada-MS","Retail.trade",1006
"0500000US28043","Grenada-MS","Transportation..warehousing..utilities",547
"0500000US28045","Hancock-MS","Information",206
"0500000US28045","Hancock-MS","Finance..insurance.and.realty",1236
"0500000US28045","Hancock-MS","Science..waste.management..and.administration",2211
"0500000US28045","Hancock-MS","Education..healthcare.and.social.services",3719
"0500000US28045","Hancock-MS","hospitality..tourism..food..arts.and.recreation",2614
"0500000US28045","Hancock-MS","Other",750
"0500000US28045","Hancock-MS","Public.administration",843
"0500000US28045","Hancock-MS","Agriculture..forestry..hunting..fishing.and.mining",245
"0500000US28045","Hancock-MS","Construction",1920
"0500000US28045","Hancock-MS","Manufacturing",1921
"0500000US28045","Hancock-MS","Wholesale.trade",223
"0500000US28045","Hancock-MS","Retail.trade",2340
"0500000US28045","Hancock-MS","Transportation..warehousing..utilities",801
"0500000US28047","Harrison-MS","Information",996
"0500000US28047","Harrison-MS","Finance..insurance.and.realty",4087
"0500000US28047","Harrison-MS","Science..waste.management..and.administration",6266
"0500000US28047","Harrison-MS","Education..healthcare.and.social.services",16647
"0500000US28047","Harrison-MS","hospitality..tourism..food..arts.and.recreation",16029
"0500000US28047","Harrison-MS","Other",4049
"0500000US28047","Harrison-MS","Public.administration",7394
"0500000US28047","Harrison-MS","Agriculture..forestry..hunting..fishing.and.mining",684
"0500000US28047","Harrison-MS","Construction",6354
"0500000US28047","Harrison-MS","Manufacturing",5687
"0500000US28047","Harrison-MS","Wholesale.trade",1779
"0500000US28047","Harrison-MS","Retail.trade",10088
"0500000US28047","Harrison-MS","Transportation..warehousing..utilities",4129
"0500000US28049","Hinds-MS","Information",2036
"0500000US28049","Hinds-MS","Finance..insurance.and.realty",5041
"0500000US28049","Hinds-MS","Science..waste.management..and.administration",9707
"0500000US28049","Hinds-MS","Education..healthcare.and.social.services",29512
"0500000US28049","Hinds-MS","hospitality..tourism..food..arts.and.recreation",11190
"0500000US28049","Hinds-MS","Other",5892
"0500000US28049","Hinds-MS","Public.administration",8097
"0500000US28049","Hinds-MS","Agriculture..forestry..hunting..fishing.and.mining",688
"0500000US28049","Hinds-MS","Construction",5450
"0500000US28049","Hinds-MS","Manufacturing",8406
"0500000US28049","Hinds-MS","Wholesale.trade",2447
"0500000US28049","Hinds-MS","Retail.trade",11414
"0500000US28049","Hinds-MS","Transportation..warehousing..utilities",5768
"0500000US28051","Holmes-MS","Information",51
"0500000US28051","Holmes-MS","Finance..insurance.and.realty",160
"0500000US28051","Holmes-MS","Science..waste.management..and.administration",162
"0500000US28051","Holmes-MS","Education..healthcare.and.social.services",1326
"0500000US28051","Holmes-MS","hospitality..tourism..food..arts.and.recreation",245
"0500000US28051","Holmes-MS","Other",344
"0500000US28051","Holmes-MS","Public.administration",309
"0500000US28051","Holmes-MS","Agriculture..forestry..hunting..fishing.and.mining",175
"0500000US28051","Holmes-MS","Construction",220
"0500000US28051","Holmes-MS","Manufacturing",1142
"0500000US28051","Holmes-MS","Wholesale.trade",31
"0500000US28051","Holmes-MS","Retail.trade",423
"0500000US28051","Holmes-MS","Transportation..warehousing..utilities",189
"0500000US28053","Humphreys-MS","Information",8
"0500000US28053","Humphreys-MS","Finance..insurance.and.realty",138
"0500000US28053","Humphreys-MS","Science..waste.management..and.administration",193
"0500000US28053","Humphreys-MS","Education..healthcare.and.social.services",628
"0500000US28053","Humphreys-MS","hospitality..tourism..food..arts.and.recreation",107
"0500000US28053","Humphreys-MS","Other",92
"0500000US28053","Humphreys-MS","Public.administration",151
"0500000US28053","Humphreys-MS","Agriculture..forestry..hunting..fishing.and.mining",255
"0500000US28053","Humphreys-MS","Construction",157
"0500000US28053","Humphreys-MS","Manufacturing",370
"0500000US28053","Humphreys-MS","Wholesale.trade",109
"0500000US28053","Humphreys-MS","Retail.trade",420
"0500000US28053","Humphreys-MS","Transportation..warehousing..utilities",169
"0500000US28055","Issaquena-MS","Information",0
"0500000US28055","Issaquena-MS","Finance..insurance.and.realty",11
"0500000US28055","Issaquena-MS","Science..waste.management..and.administration",12
"0500000US28055","Issaquena-MS","Education..healthcare.and.social.services",61
"0500000US28055","Issaquena-MS","hospitality..tourism..food..arts.and.recreation",10
"0500000US28055","Issaquena-MS","Other",24
"0500000US28055","Issaquena-MS","Public.administration",39
"0500000US28055","Issaquena-MS","Agriculture..forestry..hunting..fishing.and.mining",89
"0500000US28055","Issaquena-MS","Construction",15
"0500000US28055","Issaquena-MS","Manufacturing",70
"0500000US28055","Issaquena-MS","Wholesale.trade",0
"0500000US28055","Issaquena-MS","Retail.trade",3
"0500000US28055","Issaquena-MS","Transportation..warehousing..utilities",24
"0500000US28057","Itawamba-MS","Information",119
"0500000US28057","Itawamba-MS","Finance..insurance.and.realty",513
"0500000US28057","Itawamba-MS","Science..waste.management..and.administration",609
"0500000US28057","Itawamba-MS","Education..healthcare.and.social.services",2030
"0500000US28057","Itawamba-MS","hospitality..tourism..food..arts.and.recreation",547
"0500000US28057","Itawamba-MS","Other",405
"0500000US28057","Itawamba-MS","Public.administration",252
"0500000US28057","Itawamba-MS","Agriculture..forestry..hunting..fishing.and.mining",113
"0500000US28057","Itawamba-MS","Construction",730
"0500000US28057","Itawamba-MS","Manufacturing",2413
"0500000US28057","Itawamba-MS","Wholesale.trade",139
"0500000US28057","Itawamba-MS","Retail.trade",986
"0500000US28057","Itawamba-MS","Transportation..warehousing..utilities",653
"0500000US28059","Jackson-MS","Information",601
"0500000US28059","Jackson-MS","Finance..insurance.and.realty",2737
"0500000US28059","Jackson-MS","Science..waste.management..and.administration",4014
"0500000US28059","Jackson-MS","Education..healthcare.and.social.services",12897
"0500000US28059","Jackson-MS","hospitality..tourism..food..arts.and.recreation",9713
"0500000US28059","Jackson-MS","Other",2407
"0500000US28059","Jackson-MS","Public.administration",3034
"0500000US28059","Jackson-MS","Agriculture..forestry..hunting..fishing.and.mining",778
"0500000US28059","Jackson-MS","Construction",4301
"0500000US28059","Jackson-MS","Manufacturing",10557
"0500000US28059","Jackson-MS","Wholesale.trade",817
"0500000US28059","Jackson-MS","Retail.trade",6686
"0500000US28059","Jackson-MS","Transportation..warehousing..utilities",2863
"0500000US28061","Jasper-MS","Information",93
"0500000US28061","Jasper-MS","Finance..insurance.and.realty",106
"0500000US28061","Jasper-MS","Science..waste.management..and.administration",292
"0500000US28061","Jasper-MS","Education..healthcare.and.social.services",1521
"0500000US28061","Jasper-MS","hospitality..tourism..food..arts.and.recreation",339
"0500000US28061","Jasper-MS","Other",208
"0500000US28061","Jasper-MS","Public.administration",313
"0500000US28061","Jasper-MS","Agriculture..forestry..hunting..fishing.and.mining",378
"0500000US28061","Jasper-MS","Construction",618
"0500000US28061","Jasper-MS","Manufacturing",1506
"0500000US28061","Jasper-MS","Wholesale.trade",150
"0500000US28061","Jasper-MS","Retail.trade",584
"0500000US28061","Jasper-MS","Transportation..warehousing..utilities",267
"0500000US28063","Jefferson-MS","Information",0
"0500000US28063","Jefferson-MS","Finance..insurance.and.realty",8
"0500000US28063","Jefferson-MS","Science..waste.management..and.administration",40
"0500000US28063","Jefferson-MS","Education..healthcare.and.social.services",923
"0500000US28063","Jefferson-MS","hospitality..tourism..food..arts.and.recreation",57
"0500000US28063","Jefferson-MS","Other",14
"0500000US28063","Jefferson-MS","Public.administration",110
"0500000US28063","Jefferson-MS","Agriculture..forestry..hunting..fishing.and.mining",73
"0500000US28063","Jefferson-MS","Construction",45
"0500000US28063","Jefferson-MS","Manufacturing",154
"0500000US28063","Jefferson-MS","Wholesale.trade",155
"0500000US28063","Jefferson-MS","Retail.trade",191
"0500000US28063","Jefferson-MS","Transportation..warehousing..utilities",95
"0500000US28065","Jefferson Davis-MS","Information",10
"0500000US28065","Jefferson Davis-MS","Finance..insurance.and.realty",269
"0500000US28065","Jefferson Davis-MS","Science..waste.management..and.administration",222
"0500000US28065","Jefferson Davis-MS","Education..healthcare.and.social.services",1219
"0500000US28065","Jefferson Davis-MS","hospitality..tourism..food..arts.and.recreation",149
"0500000US28065","Jefferson Davis-MS","Other",110
"0500000US28065","Jefferson Davis-MS","Public.administration",253
"0500000US28065","Jefferson Davis-MS","Agriculture..forestry..hunting..fishing.and.mining",468
"0500000US28065","Jefferson Davis-MS","Construction",148
"0500000US28065","Jefferson Davis-MS","Manufacturing",445
"0500000US28065","Jefferson Davis-MS","Wholesale.trade",39
"0500000US28065","Jefferson Davis-MS","Retail.trade",537
"0500000US28065","Jefferson Davis-MS","Transportation..warehousing..utilities",331
"0500000US28067","Jones-MS","Information",187
"0500000US28067","Jones-MS","Finance..insurance.and.realty",1203
"0500000US28067","Jones-MS","Science..waste.management..and.administration",1490
"0500000US28067","Jones-MS","Education..healthcare.and.social.services",6947
"0500000US28067","Jones-MS","hospitality..tourism..food..arts.and.recreation",1944
"0500000US28067","Jones-MS","Other",1242
"0500000US28067","Jones-MS","Public.administration",1160
"0500000US28067","Jones-MS","Agriculture..forestry..hunting..fishing.and.mining",1653
"0500000US28067","Jones-MS","Construction",2129
"0500000US28067","Jones-MS","Manufacturing",4260
"0500000US28067","Jones-MS","Wholesale.trade",683
"0500000US28067","Jones-MS","Retail.trade",3850
"0500000US28067","Jones-MS","Transportation..warehousing..utilities",1107
"0500000US28069","Kemper-MS","Information",10
"0500000US28069","Kemper-MS","Finance..insurance.and.realty",168
"0500000US28069","Kemper-MS","Science..waste.management..and.administration",128
"0500000US28069","Kemper-MS","Education..healthcare.and.social.services",862
"0500000US28069","Kemper-MS","hospitality..tourism..food..arts.and.recreation",362
"0500000US28069","Kemper-MS","Other",130
"0500000US28069","Kemper-MS","Public.administration",279
"0500000US28069","Kemper-MS","Agriculture..forestry..hunting..fishing.and.mining",46
"0500000US28069","Kemper-MS","Construction",305
"0500000US28069","Kemper-MS","Manufacturing",666
"0500000US28069","Kemper-MS","Wholesale.trade",114
"0500000US28069","Kemper-MS","Retail.trade",227
"0500000US28069","Kemper-MS","Transportation..warehousing..utilities",202
"0500000US28071","Lafayette-MS","Information",420
"0500000US28071","Lafayette-MS","Finance..insurance.and.realty",1341
"0500000US28071","Lafayette-MS","Science..waste.management..and.administration",2047
"0500000US28071","Lafayette-MS","Education..healthcare.and.social.services",8455
"0500000US28071","Lafayette-MS","hospitality..tourism..food..arts.and.recreation",3255
"0500000US28071","Lafayette-MS","Other",1032
"0500000US28071","Lafayette-MS","Public.administration",1165
"0500000US28071","Lafayette-MS","Agriculture..forestry..hunting..fishing.and.mining",335
"0500000US28071","Lafayette-MS","Construction",1061
"0500000US28071","Lafayette-MS","Manufacturing",1781
"0500000US28071","Lafayette-MS","Wholesale.trade",307
"0500000US28071","Lafayette-MS","Retail.trade",2360
"0500000US28071","Lafayette-MS","Transportation..warehousing..utilities",897
"0500000US28073","Lamar-MS","Information",477
"0500000US28073","Lamar-MS","Finance..insurance.and.realty",1959
"0500000US28073","Lamar-MS","Science..waste.management..and.administration",1515
"0500000US28073","Lamar-MS","Education..healthcare.and.social.services",8357
"0500000US28073","Lamar-MS","hospitality..tourism..food..arts.and.recreation",2166
"0500000US28073","Lamar-MS","Other",1348
"0500000US28073","Lamar-MS","Public.administration",1191
"0500000US28073","Lamar-MS","Agriculture..forestry..hunting..fishing.and.mining",1027
"0500000US28073","Lamar-MS","Construction",1641
"0500000US28073","Lamar-MS","Manufacturing",2620
"0500000US28073","Lamar-MS","Wholesale.trade",582
"0500000US28073","Lamar-MS","Retail.trade",3221
"0500000US28073","Lamar-MS","Transportation..warehousing..utilities",1590
"0500000US28075","Lauderdale-MS","Information",381
"0500000US28075","Lauderdale-MS","Finance..insurance.and.realty",1819
"0500000US28075","Lauderdale-MS","Science..waste.management..and.administration",1955
"0500000US28075","Lauderdale-MS","Education..healthcare.and.social.services",8851
"0500000US28075","Lauderdale-MS","hospitality..tourism..food..arts.and.recreation",2436
"0500000US28075","Lauderdale-MS","Other",1849
"0500000US28075","Lauderdale-MS","Public.administration",1555
"0500000US28075","Lauderdale-MS","Agriculture..forestry..hunting..fishing.and.mining",735
"0500000US28075","Lauderdale-MS","Construction",1887
"0500000US28075","Lauderdale-MS","Manufacturing",2399
"0500000US28075","Lauderdale-MS","Wholesale.trade",780
"0500000US28075","Lauderdale-MS","Retail.trade",4429
"0500000US28075","Lauderdale-MS","Transportation..warehousing..utilities",2036
"0500000US28077","Lawrence-MS","Information",7
"0500000US28077","Lawrence-MS","Finance..insurance.and.realty",79
"0500000US28077","Lawrence-MS","Science..waste.management..and.administration",219
"0500000US28077","Lawrence-MS","Education..healthcare.and.social.services",1190
"0500000US28077","Lawrence-MS","hospitality..tourism..food..arts.and.recreation",149
"0500000US28077","Lawrence-MS","Other",252
"0500000US28077","Lawrence-MS","Public.administration",306
"0500000US28077","Lawrence-MS","Agriculture..forestry..hunting..fishing.and.mining",536
"0500000US28077","Lawrence-MS","Construction",460
"0500000US28077","Lawrence-MS","Manufacturing",777
"0500000US28077","Lawrence-MS","Wholesale.trade",149
"0500000US28077","Lawrence-MS","Retail.trade",442
"0500000US28077","Lawrence-MS","Transportation..warehousing..utilities",150
"0500000US28079","Leake-MS","Information",94
"0500000US28079","Leake-MS","Finance..insurance.and.realty",406
"0500000US28079","Leake-MS","Science..waste.management..and.administration",472
"0500000US28079","Leake-MS","Education..healthcare.and.social.services",1687
"0500000US28079","Leake-MS","hospitality..tourism..food..arts.and.recreation",716
"0500000US28079","Leake-MS","Other",445
"0500000US28079","Leake-MS","Public.administration",560
"0500000US28079","Leake-MS","Agriculture..forestry..hunting..fishing.and.mining",464
"0500000US28079","Leake-MS","Construction",408
"0500000US28079","Leake-MS","Manufacturing",1792
"0500000US28079","Leake-MS","Wholesale.trade",74
"0500000US28079","Leake-MS","Retail.trade",984
"0500000US28079","Leake-MS","Transportation..warehousing..utilities",419
"0500000US28081","Lee-MS","Information",609
"0500000US28081","Lee-MS","Finance..insurance.and.realty",2202
"0500000US28081","Lee-MS","Science..waste.management..and.administration",2184
"0500000US28081","Lee-MS","Education..healthcare.and.social.services",9092
"0500000US28081","Lee-MS","hospitality..tourism..food..arts.and.recreation",3164
"0500000US28081","Lee-MS","Other",1918
"0500000US28081","Lee-MS","Public.administration",1327
"0500000US28081","Lee-MS","Agriculture..forestry..hunting..fishing.and.mining",452
"0500000US28081","Lee-MS","Construction",1796
"0500000US28081","Lee-MS","Manufacturing",8326
"0500000US28081","Lee-MS","Wholesale.trade",686
"0500000US28081","Lee-MS","Retail.trade",4522
"0500000US28081","Lee-MS","Transportation..warehousing..utilities",1929
"0500000US28083","Leflore-MS","Information",168
"0500000US28083","Leflore-MS","Finance..insurance.and.realty",294
"0500000US28083","Leflore-MS","Science..waste.management..and.administration",582
"0500000US28083","Leflore-MS","Education..healthcare.and.social.services",2428
"0500000US28083","Leflore-MS","hospitality..tourism..food..arts.and.recreation",583
"0500000US28083","Leflore-MS","Other",436
"0500000US28083","Leflore-MS","Public.administration",564
"0500000US28083","Leflore-MS","Agriculture..forestry..hunting..fishing.and.mining",585
"0500000US28083","Leflore-MS","Construction",341
"0500000US28083","Leflore-MS","Manufacturing",1444
"0500000US28083","Leflore-MS","Wholesale.trade",333
"0500000US28083","Leflore-MS","Retail.trade",1078
"0500000US28083","Leflore-MS","Transportation..warehousing..utilities",342
"0500000US28085","Lincoln-MS","Information",118
"0500000US28085","Lincoln-MS","Finance..insurance.and.realty",543
"0500000US28085","Lincoln-MS","Science..waste.management..and.administration",662
"0500000US28085","Lincoln-MS","Education..healthcare.and.social.services",3634
"0500000US28085","Lincoln-MS","hospitality..tourism..food..arts.and.recreation",895
"0500000US28085","Lincoln-MS","Other",636
"0500000US28085","Lincoln-MS","Public.administration",349
"0500000US28085","Lincoln-MS","Agriculture..forestry..hunting..fishing.and.mining",676
"0500000US28085","Lincoln-MS","Construction",1018
"0500000US28085","Lincoln-MS","Manufacturing",1108
"0500000US28085","Lincoln-MS","Wholesale.trade",332
"0500000US28085","Lincoln-MS","Retail.trade",1962
"0500000US28085","Lincoln-MS","Transportation..warehousing..utilities",917
"0500000US28087","Lowndes-MS","Information",254
"0500000US28087","Lowndes-MS","Finance..insurance.and.realty",1295
"0500000US28087","Lowndes-MS","Science..waste.management..and.administration",1268
"0500000US28087","Lowndes-MS","Education..healthcare.and.social.services",5603
"0500000US28087","Lowndes-MS","hospitality..tourism..food..arts.and.recreation",1830
"0500000US28087","Lowndes-MS","Other",1197
"0500000US28087","Lowndes-MS","Public.administration",1429
"0500000US28087","Lowndes-MS","Agriculture..forestry..hunting..fishing.and.mining",207
"0500000US28087","Lowndes-MS","Construction",1514
"0500000US28087","Lowndes-MS","Manufacturing",3919
"0500000US28087","Lowndes-MS","Wholesale.trade",477
"0500000US28087","Lowndes-MS","Retail.trade",3257
"0500000US28087","Lowndes-MS","Transportation..warehousing..utilities",1787
"0500000US28089","Madison-MS","Information",1167
"0500000US28089","Madison-MS","Finance..insurance.and.realty",4298
"0500000US28089","Madison-MS","Science..waste.management..and.administration",5377
"0500000US28089","Madison-MS","Education..healthcare.and.social.services",14584
"0500000US28089","Madison-MS","hospitality..tourism..food..arts.and.recreation",3733
"0500000US28089","Madison-MS","Other",2193
"0500000US28089","Madison-MS","Public.administration",3150
"0500000US28089","Madison-MS","Agriculture..forestry..hunting..fishing.and.mining",513
"0500000US28089","Madison-MS","Construction",2618
"0500000US28089","Madison-MS","Manufacturing",5877
"0500000US28089","Madison-MS","Wholesale.trade",1550
