,geoid,water,urban,barren,forest,scrub,grass,agland,wetland,total
1317,27073,2.497723209,3.64950111,0.1621030646,0.981836886,0.0001781352358,0.3086638299,80.66961035,11.73038341,100
1318,27075,29.80681181,1.088903158,0.0918527049,38.39167811,2.028888273,2.640946816,0.1357527225,25.8151664,100
1319,27077,26.94991439,1.060974769,0.02167572335,0.4538782901,0.09770719015,0.2818823065,5.596663936,65.53730339,100
1320,27079,5.596303499,5.735120279,0.7201899583,8.089945647,0.1209971929,0.4279634046,73.29811948,6.011360536,100
1321,27081,2.616447981,4.112058434,0.06127008842,0.8727189868,0.003607846116,10.57193855,77.68040813,4.081549981,100
1322,27083,1.428977022,5.322716469,0.2415450787,0.8275003724,0,1.758203302,86.327517,4.093540754,100
1323,27085,2.991093059,6.42914366,0.121642079,2.816339649,0.07558941584,0.07346496263,83.42343985,4.069287328,100
1324,27087,4.623926101,2.660336947,0.267726805,27.24699069,0.1469954771,1.315839855,47.18961639,16.54856774,100
1325,27089,1.360629279,3.195603208,0.0716818203,3.555664141,0.04452263115,0.09826478903,63.85978175,27.81385238,100
1326,27091,2.890682884,5.181296819,0.07861560351,0.8347253358,0.007666330808,0.9612436027,86.81272059,3.233048838,100
1327,27093,5.800402149,4.832135795,0.1433711802,4.627081665,0.1154605866,0.3394982224,76.7897332,7.352317198,100
1328,27095,15.70443756,4.084433304,0.07391762925,25.86087275,0.1232130413,0.2667151974,27.67165075,26.21475977,100
1329,27097,2.306036282,4.468690514,0.06036822817,23.57325249,0.4712325871,0.7578465181,44.46645599,23.89611739,100
1330,27099,0.143113697,6.018783001,0.03969683919,1.613361575,0.0007324140073,1.785381212,88.51106092,1.887870345,100
1331,27101,2.39976756,4.107195,0.0731934182,0.5502559352,0.01740398319,4.19469836,84.8496876,3.807798145,100
1332,27103,3.674863969,5.927050651,0.3685464251,5.76259698,0.0154525238,0.2576167132,77.02814375,6.96572899,100
1333,27105,1.128273719,5.176991896,0.06422947483,0.4871336574,0.01164309581,2.338626451,88.98972088,1.803380828,100
1334,27107,0.541595544,3.492839665,0.01774684053,1.827013464,0.003802894399,0.1376172411,86.58089291,7.398491439,100
1335,27109,0.4210722961,11.3629018,0.1706791662,12.78825328,0.02664208377,4.750517053,68.25664712,2.223287198,100
1336,27111,12.32519045,4.416634008,0.09565820383,16.9179704,0.4216202836,1.352777748,50.47701901,13.9931299,100
1337,27113,0.394137133,4.237689314,0.01738757809,4.144132926,0.02052855994,0.06141741293,76.00772233,15.11698475,100
1338,27115,1.798757117,3.370980762,0.05164556374,39.72241175,0.9821373661,0.5844931592,18.78254482,34.70702946,100
1339,27117,0.160408683,4.69636821,0.05529011975,0.3096695611,0.00381569162,8.956625313,84.06604588,1.751776541,100
1340,27119,1.976533725,4.198278482,0.08126765725,3.487451578,0.01613184726,0.6150440601,79.57433479,10.05095786,100
1341,27121,8.013987755,3.626971873,0.08337810688,3.970173796,0.01249944891,0.6388768712,73.54099214,10.11312001,100
1342,27123,8.988555903,75.83031451,0.4100115264,5.837312696,0.05577968055,0.4979005434,2.270088918,6.110036226,100
1343,27125,0.6680710491,3.547563161,0.01066924226,1.911158102,0.007620887328,0.0903275698,79.09189507,14.67269492,100
1344,27127,0.4503814936,4.382171895,0.120897246,1.801643732,0.007968227576,0.400216987,89.00667211,3.830048304,100
1345,27129,0.622229648,4.436704824,0.128460086,2.241095759,0.00612388947,0.2221237365,89.34365356,2.999608496,100
1346,27131,3.8053481,8.114041288,0.06031793476,10.38343626,0.09451604955,1.388658882,71.10488185,5.048799633,100
1347,27133,0.1903660953,4.572237032,0.1394676076,0.5035211976,0.01035223479,1.629039169,91.68255447,1.272462193,100
1348,27135,0.4216850154,2.915793067,0.04522484939,3.80238209,0.2642355398,0.2166532908,42.81608334,49.51794281,100
1349,27137,9.393009504,2.861824275,1.003335981,37.79440466,5.511914922,1.250897793,1.221003842,40.96360903,100
1350,27139,4.086831363,17.06443925,0.7526014016,13.04405276,0.2030155022,0.5511903919,54.29999292,9.997876407,100
1351,27141,3.756821331,10.96228755,0.2016252546,20.62068008,0.3540074183,1.179740384,44.48124536,18.44359262,100
1352,27143,1.975407353,4.230313524,0.1016570328,4.772774483,0.06846763628,0.0995681897,84.89412466,3.857687117,100
1353,27145,3.518339113,7.544861919,0.06283507768,9.836966487,0.03254316722,0.6661218625,68.41706883,9.921263545,100
1354,27147,0.5870614834,7.637670703,0.0850149319,2.493181513,0.001206455987,2.582620117,83.05090199,3.562342809,100
1355,27149,3.53467656,4.461738551,0.1233588118,0.8543985805,0.0004224616842,0.5465447161,83.63769686,6.841163459,100
1356,27151,1.671897707,4.25629043,0.1548498816,0.9213752964,0.02169193384,0.5245377861,82.15877756,10.29057941,100
1357,27153,3.58687245,4.257512861,0.03661522086,19.92112826,0.4160368991,1.162888061,49.77158063,20.84736562,100
1358,27155,2.568991237,3.810358938,0.07622747424,0.77110925,0.003999405462,0.1852261962,88.46475957,4.119327933,100
1359,27157,5.044470551,5.117642758,0.2170586411,22.51290125,0.03170165403,4.469555068,58.55667348,4.049996597,100
1360,27159,1.127298009,4.17730271,0.04956913231,21.74204479,2.093800149,1.154609002,32.32227227,37.33310393,100
1361,27161,2.058060301,5.594670854,0.04612935346,2.117289105,0.01044741455,1.012917023,84.21701048,4.943475469,100
1362,27163,8.454868019,23.92426737,0.4812955188,21.11071118,0.2087815381,0.791949899,39.29220665,5.735919836,100
1363,27165,1.113069596,4.89032921,0.05785875193,1.083428842,0.001422756195,0.1977631111,88.82741177,3.828715963,100
1364,27167,0.4475158642,4.27138116,0.02314498276,0.4110659812,0.001986495526,0.1258421817,88.40653492,6.312528412,100
1365,27169,2.351441531,6.135468277,0.0718949358,36.89538582,0.1199875512,2.617713047,49.12262153,2.685487308,100
1366,27171,8.63729181,10.39112174,0.1280351492,11.10267006,0.239376373,0.9707154678,59.51529551,9.015493898,100
1367,27173,1.002074261,4.275241004,0.1563197653,1.537007954,0.00231887959,0.6355548806,87.16900267,5.222480583,100
1368,28001,9.85245405,5.827628701,0.5618196743,51.15560042,1.961792857,1.966475279,9.158462378,19.51576664,100
1369,28003,0.7638212177,7.176336601,0.05556007498,51.05996853,3.244379519,1.912235852,24.34647678,11.44122142,100
1370,28005,0.2677472015,3.392855365,0.1362680108,62.33076144,7.865945278,3.339040406,12.8725382,9.7948441,100
1371,28007,0.4762102419,4.169056523,0.02905561698,57.6009211,6.197148021,4.912946353,11.77511896,14.83954319,100
1372,28009,0.8407883975,4.101829856,0.02550677715,61.01008538,3.880941166,1.753675952,22.90797665,5.479195822,100
1373,28011,4.047763827,4.497799887,0.2553070813,0.03260133837,0.005503625705,0.006535555524,74.93373673,16.22075196,100
1374,28013,0.6369667776,3.57985617,0.01105660331,45.90506576,5.116251019,2.955069393,30.79689729,10.99883699,100
1375,28015,1.019505321,3.835349836,0.2320847419,60.97953913,2.511846963,2.176253853,21.66089517,7.584524978,100
1376,28017,1.169978381,4.314592198,0.06031313256,34.83104061,2.366051142,2.360818496,42.63869955,12.25850649,100
1377,28019,0.4333062812,4.212120732,0.1905046287,63.6775901,6.388327504,4.336232329,8.242744935,12.51917349,100
1378,28021,3.379814468,2.844132954,0.2014605718,65.6922134,3.187218438,2.475423403,8.849721771,13.37001499,100
1379,28023,0.5605265424,4.186322447,0.05806712519,46.63721846,8.788079167,6.10087564,7.187330186,26.48158043,100
1380,28025,1.539439607,4.720925791,0.09875397445,24.63379781,2.069729185,1.586010607,36.80842902,28.542914,100
1381,28027,5.324970818,4.387713383,0.1847495689,0.0795169729,0.0002962629393,0.02239747821,68.55678472,21.4435708,100
1382,28029,0.57496533,4.117686404,0.422773871,57.60319633,7.457247711,6.263973923,14.65925255,8.900903874,100
1383,28031,0.4202539278,6.458493853,0.05770325952,46.99013433,3.39527989,6.241080701,19.84908378,16.58797025,100
1384,28033,4.948881925,17.67415023,0.2363048088,27.25289214,1.738592945,0.7527468431,39.0033944,8.393036708,100
1385,28035,1.232976865,12.39952678,0.6261466904,43.82130255,9.75746474,4.227765779,9.6614653,18.2733513,100
1386,28037,0.5850918236,3.415270682,0.9495571856,75.63415565,4.718454794,4.452821269,5.073918744,5.170729855,100
1387,28039,1.504934465,4.305080522,0.2001441845,35.21896667,5.640335355,5.027083203,13.0336428,35.0698128,100
1388,28041,0.9248343726,4.304072486,0.2140003897,48.39156274,7.553487919,7.716679657,4.6791212,26.21624123,100
1389,28043,8.340158953,5.827040602,0.3288684232,47.21367622,1.942862982,1.522100299,19.36553478,15.45975775,100
1390,28045,14.22312286,8.960489653,0.4783300019,21.9048055,8.520907579,3.85692359,6.613167775,35.44225305,100
1391,28047,40.57702357,11.32177449,0.6141054184,17.75661997,6.282079733,1.886520964,2.8039029,18.75797295,100
1392,28049,1.258533346,14.02204199,0.06589823741,41.29486664,2.376343604,2.014795959,29.50911963,9.458400597,100
1393,28051,1.255286013,3.861674114,0.1400214076,46.51468453,1.760489793,1.326023628,30.59962964,14.54219088,100
1394,28053,6.815002658,4.427675966,0.735871571,0.02015536494,0.02505368072,0.002409007762,69.75908316,18.21474859,100
1395,28055,9.667507981,2.26048442,0.1804709544,0.2332252014,0.05727381324,0.003974101327,39.88275622,47.71430731,100
1396,28057,1.788933699,5.49585417,0.1371188901,49.29930634,8.066978545,3.118890144,15.41745443,16.67546378,100
1397,28059,30.80808923,8.17602432,0.7181570912,17.44633405,2.764163144,1.733810216,2.914427808,35.43899415,100
1398,28061,0.6566941113,3.987306659,0.07055859142,54.56541363,8.577217655,5.914878856,8.906027896,17.3219026,100
1399,28063,1.836910974,2.983597566,0.09505489337,71.99888186,3.516501132,3.20590016,8.652048748,7.711104664,100
1400,28065,0.3161948643,5.361306746,0.05084583187,57.70942498,6.440104204,6.136132712,17.08963212,6.896358539,100
1401,28067,1.199759511,8.297698962,0.09654322583,44.0753862,5.502268244,5.383862425,16.23928609,19.20519535,100
1402,28069,0.7858440123,3.717620505,0.04984949896,52.45795678,9.604125125,5.363924022,10.48381683,17.53686323,100
1403,28071,4.753848134,5.269895565,0.7463837856,56.48114092,3.627759285,2.300196366,17.20917545,9.611600493,100
1404,28073,1.31444915,8.47628749,0.1229735576,48.48220355,5.061288882,7.831492202,14.11710055,14.59420462,100
1405,28075,2.068415975,8.612550587,0.09540619186,50.27229706,10.92858457,7.450931525,6.251052632,14.32076146,100
1406,28077,1.012671955,4.609252154,0.3777186654,48.30955548,7.228564047,6.409974261,13.49740214,18.5548613,100
1407,28079,0.5399602041,5.00003862,0.02257756135,48.57003827,4.650145833,4.79482047,16.77613813,19.64628091,100
1408,28081,1.458132813,14.61009599,0.08500291504,30.39607839,1.913445457,1.331355288,45.12002167,5.085867481,100
1409,28083,5.363960868,5.295727825,0.4234210919,0.04936492537,0.002337138499,0.00433225673,68.25624387,20.60461203,100
1410,28085,0.4857119108,6.411585871,0.09196632853,56.38585298,5.721779454,6.376332112,19.5903018,4.936469542,100
1411,28087,3.581307664,10.30560349,0.3112752295,16.17089231,1.084535729,1.292231327,37.95673925,29.297415,100
1412,28089,3.630374775,9.980745956,0.03182486589,36.87121319,1.927136034,2.280860058,30.82004255,14.45780257,100
1413,28091,1.147881211,5.412910613,0.4719504957,47.91533486,4.972859828,5.317338573,15.08360647,19.67811794,100
1414,28093,0.6511215938,4.915377708,0.02958975567,48.96678354,3.274762927,1.19333917,32.81533298,8.153692326,100
1415,28095,2.04256028,5.499699471,0.2691027133,29.56095782,4.220684936,2.417557185,33.0448407,22.9445969,100
1416,28097,0.4742433435,4.527277702,0.01359593889,56.67484122,4.708613537,3.933729995,20.53717555,9.130522713,100
1417,28099,0.7575499477,5.641106758,0.01527024067,47.19848879,4.305173631,3.976285499,17.62946244,20.47666269,100
1418,28101,0.6012569778,4.780848834,0.01071321909,51.23031446,5.878684465,4.380270201,14.84588825,18.2720236,100
1419,28103,2.560311056,3.540804988,0.1807506292,28.84787989,1.802141888,2.368732277,36.52657789,24.17280138,100
1420,28105,1.067987358,7.086607053,0.1079140486,39.47694844,2.833798801,2.551278013,24.31103059,22.56443569,100
1421,28107,3.084987251,5.472939211,0.440331567,36.71574272,1.849214829,0.7109098342,47.57072067,4.155153923,100
1422,28109,1.286986659,6.06036445,0.2459380358,36.18961869,7.962005351,3.807819718,14.68774691,29.75952019,100
1423,28111,0.7064914309,3.760012991,0.4887108802,53.87688909,7.275910918,4.904148781,5.51870979,23.46912612,100
1424,28113,0.6136235247,8.668193396,0.0633412376,47.12122955,7.368810064,4.788817439,20.52535172,10.85063307,100
1425,28115,0.934637179,5.738327969,0.05567283256,45.17857304,3.089356285,2.409689572,35.80207406,6.791669067,100
1426,28117,1.3831847,6.414507643,0.04079652732,50.43205347,4.422691825,2.480710788,27.59752402,7.228531035,100
1427,28119,1.493313699,4.199352211,0.1334185207,0.01195812606,0,0.001024982234,77.25496091,16.90597155,100
1428,28121,3.563110815,11.30056872,0.0650297322,42.47171747,3.287652647,4.059756491,17.17035543,18.0818087,100
1429,28123,0.4516862689,4.922198858,0.01783570026,51.61594852,1.971469696,2.846441437,19.6482959,18.52612362,100
1430,28125,1.983943933,3.7765532,0.09113466671,0.006257485919,0.0002406725353,0.00152425939,57.13918975,37.00115603,100
1431,28127,0.5487560739,5.679699401,0.0274822254,55.31236155,5.881433151,5.353288746,16.67501795,10.5219609,100
1432,28129,0.4495454181,4.105858983,0.01662576116,56.82473957,3.146872082,4.463339926,14.38989414,16.60312413,100
1433,28131,0.9389682294,4.291528018,0.2854084632,40.84709729,13.66009769,4.998412673,7.787995147,27.19049249,100
1434,28133,4.774412711,4.907343908,0.4987869537,0.04911178462,0.001573150258,0.004965255502,79.97035595,9.793450287,100
1435,28135,1.88080227,3.544387233,0.07511652692,17.82867226,1.487082525,0.6545410188,61.13468757,13.3947106,100
1436,28137,2.195605561,5.151453883,0.08274404396,32.95124388,2.340789925,0.6768190947,50.02344698,6.577896636,100
1437,28139,0.7723582455,5.381809778,0.1561181785,58.8881999,5.077579481,2.627271814,23.25360254,3.843060067,100
1438,28141,4.848026773,6.243122629,0.1945677989,55.57661607,9.360838109,3.500886112,12.78127566,7.494666849,100
1439,28143,6.687349513,3.793602408,0.7229138144,0.08475591019,0.003678767166,0.1472228193,67.18106892,21.37940785,100
1440,28145,0.7240796229,6.148307692,0.02089731923,49.06565671,3.319593277,1.903154663,32.43630272,6.382007991,100
1441,28147,0.2888086643,5.239421868,0.1412277802,46.85053465,6.874830977,3.746700035,25.86142507,10.99705096,100
1442,28149,6.754553488,5.911128357,0.32552065,41.20466294,1.840205405,0.7603554145,14.12292178,29.08065196,100
1443,28151,5.966065235,5.91296959,0.2370178645,0.01343328915,0.0005464388806,0.001821462935,69.50046834,18.36767778,100
1444,28153,0.7185812733,4.981596063,0.1292467472,55.85412864,7.428730228,6.579540372,7.427964196,16.88021248,100
1445,28155,0.5210901101,4.159987071,0.01191716104,55.2584065,9.894100516,4.843428094,16.47318965,8.8378809,100
1446,28157,3.415805734,2.948589477,0.4369914782,66.40683161,4.1574285,2.878758066,6.020765843,13.73482929,100
1447,28159,0.5288109935,4.473413695,0.03693607842,55.89241259,4.900167462,3.661956464,13.29482889,17.21147382,100
1448,28161,6.424593893,4.373961052,0.9227323503,56.01656444,4.34502081,1.82288572,19.4786003,6.615641432,100
1449,28163,2.159166551,3.900911056,0.1772466768,34.28088756,0.7349596344,0.3718581106,41.7448761,16.63009431,100
1450,29001,0.716818158,5.210344202,0.01230118664,29.94303698,0.09633899634,0.304180333,61.74410122,1.972878928,100
1451,29003,0.9935008027,5.63707506,0.1172739821,17.14315825,0.05792383847,0.6586360402,73.58332237,1.809109653,100
1452,29005,0.7374680769,4.232114373,0.04571972794,5.578313398,0.009561882158,0.8558834388,86.43314566,2.107793441,100
1453,29007,0.7526867334,4.619045566,0.06868285025,11.28058827,0.0415268604,0.2169010357,80.95557369,2.064994988,100
1454,29009,1.510182611,5.466306502,0.06997679578,47.02023887,0.3451457382,0.7441670283,44.80651526,0.03746719975,100
1455,29011,0.8210045956,4.227631799,0.08335993861,11.62376139,0.1139974986,0.2940737117,79.85641939,2.979751678,100
1456,29013,1.084723394,3.846551285,0.1447898046,11.60889585,0.1071989702,0.484815988,76.6374185,6.085606209,100
1457,29015,6.517276248,5.112684064,0.1347782525,48.52711585,0.45290308,1.383803645,36.16279694,1.70864192,100
1458,29017,0.3238796837,3.30746647,0.0653783998,57.02257173,0.6710211359,0.4828629938,36.13010078,1.996718808,100
1459,29019,1.620012073,10.36165889,0.2465901752,40.87651507,0.1243497502,0.3627537343,45.16070548,1.247414821,100
1460,29021,1.724966883,12.29230128,0.1237282551,17.96614956,0.1355799426,0.8032250039,63.62675086,3.327298219,100
1461,29023,0.736594533,5.808092518,0.1404580518,30.24515091,0.319059664,0.4328920148,55.92688602,6.390866288,100
1462,29025,0.5141236642,4.518587424,0.07194662868,15.7908719,0.1254019241,0.3438257519,76.4854839,2.149758805,100
1463,29027,1.390151662,5.22508239,0.1793467268,46.37720838,0.1430605811,0.4388662214,45.12227164,1.124012398,100
1464,29029,7.513773787,8.122433223,0.2504771344,65.22331264,0.6349840922,1.051660172,16.8614331,0.341925845,100
1465,29031,2.076663366,9.437238684,0.2146583698,30.11223836,0.093168105,0.36913215,56.3033917,1.393509269,100
1466,29033,1.836184778,4.171364037,0.2597505523,12.19713105,0.1865409191,0.4548606639,77.32938391,3.564784086,100
1467,29035,0.441099925,3.65307891,0.1218855739,85.37687744,1.48519829,1.404078037,6.915193769,0.6025880507,100
1468,29037,1.148047511,10.97242231,0.2263269725,14.58335284,0.1525932724,0.325345023,70.56103164,2.030880423,100
1469,29039,4.528438628,4.223355772,0.2854315619,41.55837549,0.370029686,0.8731585623,47.62135719,0.5398531031,100
1470,29041,2.199614992,4.018766849,0.379372463,9.436049291,0.03867345065,0.2614434331,74.67511575,8.990963773,100
1471,29043,0.09678201351,8.031608449,0.1749497228,48.5427659,0.2652383744,0.6255271991,42.15880166,0.1043266817,100
1472,29045,1.609910467,3.717100486,0.1100337396,25.72445633,0.1760945115,0.7732757835,63.32141132,4.567717357,100
1473,29047,2.993112575,26.11701648,0.1266408452,14.30777893,0.07297370395,0.306523577,54.16324337,1.912710522,100
1474,29049,1.661224483,5.66192925,0.05787980431,12.55481292,0.048905553,0.2226272985,78.33953298,1.453087719,100
1475,29051,2.522946931,9.994721251,0.1931779112,45.04500828,0.2144491868,0.399639517,39.97055014,1.659506784,100
1476,29053,1.131796007,4.263037641,0.1285856128,25.73792675,0.1612172448,0.2525615528,66.50781491,1.817060278,100
1477,29055,0.5564282773,4.392488288,0.1481627584,71.57448404,0.5877434345,1.732008624,20.7808785,0.2278060835,100
1478,29057,2.870121655,3.593953576,0.280288269,24.96887021,0.271428385,0.6132550733,67.13717916,0.2649036642,100
1479,29059,0.2230716315,4.249986672,0.0566510737,50.78775181,0.4137712209,0.5756956617,43.58111862,0.1119533123,100
1480,29061,0.8570537397,4.375973196,0.0819758687,17.99312331,0.0997993636,0.4120157213,74.01883797,2.161220836,100
1481,29063,0.8247918591,4.958077307,0.03967705333,12.56118243,0.07657262251,0.3138168589,79.53122175,1.694660123,100
1482,29065,0.1643476665,3.509249109,0.04107539155,68.49522078,0.6223083171,1.373513149,25.76049405,0.03379153985,100
1483,29067,0.04147973078,3.433865195,0.035724578,62.44639182,0.7392174015,1.410651893,31.86257207,0.0300973175,100
1484,29069,0.9681439987,6.449496243,0.0271975493,1.447873266,0.00380385305,0.01198213711,85.45825018,5.633252776,100
1485,29071,1.70805803,7.68952853,0.151351668,57.80450697,0.1986349807,0.6059324596,30.6563367,1.18565066,100
1486,29073,1.549942936,4.171377932,0.0802264315,62.14779506,0.2420670664,0.5132112579,30.39940736,0.8959719591,100
1487,29075,0.6979877335,4.297373137,0.04413174845,16.88494818,0.1309830294,0.3589146838,75.89467411,1.690987379,100
1488,29077,0.3942540861,19.07656932,0.2024811109,25.84918334,0.1565744623,0.3243181761,53.89025544,0.1063640653,100
1489,29079,0.7716405137,4.721344142,0.1400542533,15.27949271,0.09292212857,0.3264511484,75.06371126,3.60438384,100
1490,29081,0.7779880679,4.104804542,0.04304009069,19.25573307,0.1352688565,0.5046642777,73.98485911,1.193641979,100
1491,29083,5.162401561,4.350465167,0.2511266183,17.8972109,0.1049256998,0.5840419627,61.65008517,9.999742923,100
1492,29085,3.053862886,3.94030563,0.2290250138,52.31188401,0.7643688832,1.012381297,38.01504373,0.6731285439,100
1493,29087,1.384927896,4.556274771,0.3458403301,9.685095819,0.01574036015,0.7787375336,76.85659786,6.376785431,100
1494,29089,1.765505121,3.697894745,0.2306845957,33.22471072,0.1018290837,0.3997105366,58.10866692,2.470998279,100
1495,29091,0.1442689334,4.578577446,0.4702375282,51.05472843,1.11840176,1.727304819,40.88122842,0.02525266675,100
1496,29093,0.3326426929,3.106431155,0.380577552,84.63820219,1.002910781,0.7181398752,9.583439768,0.2376559854,100
1497,29095,2.192897957,40.50741505,0.4015779799,18.98346997,0.1057917438,0.4660049819,35.8330859,1.509756413,100
1498,29097,0.5453346917,11.64028534,0.7596138117,18.64228344,0.1607768252,0.3797529177,66.65408742,1.217865555,100
1499,29099,1.890162474,13.98499044,0.4597159253,68.26101314,0.2084142449,0.9474696413,12.81254348,1.435690654,100
1500,29101,0.7685599018,6.188885705,0.08637619447,20.34985496,0.1144850578,0.4260249592,69.98036144,2.085451781,100
1501,29103,0.5481471499,3.479070433,0.06834649611,17.83575388,0.1470068498,0.3892449844,73.14697797,4.385452235,100
1502,29105,0.2292097473,4.870933622,0.05988444386,54.27097937,0.5982555598,0.8611219953,39.03577892,0.07383634152,100
1503,29107,1.89047971,5.97301501,0.2017741801,12.5106504,0.1040889934,0.4699742871,77.19463339,1.655384028,100
1504,29109,0.1084238045,6.262182808,0.08026986991,20.07245248,0.2111828335,0.4325056152,72.51026032,0.3227222646,100
1505,29111,1.909392259,3.961768806,0.06461724779,22.11650612,0.1557180846,0.6868122564,67.39484119,3.710344043,100
1506,29113,1.849430125,6.347846038,0.2738048294,35.02450846,0.09535437602,0.4503568738,51.97854906,3.980150235,100
1507,29115,0.7365948923,4.555020351,0.08062426696,14.80884471,0.122078624,0.3038314635,73.68801696,5.704988731,100
1508,29117,1.443739609,4.407793004,0.4656433103,14.40918115,0.08774393492,0.4148951625,72.16186464,6.609139186,100
1509,29119,0.1540527271,5.411561106,0.1180362175,56.6326432,0.5766507352,1.433830778,35.40841691,0.2648083265,100
1510,29121,1.540979422,4.332663435,0.0358078438,25.94800838,0.1088369989,0.3716134603,64.99877499,2.663315464,100
1511,29123,0.3986022655,3.552540065,0.1834368887,77.22062646,1.325172178,0.6244838868,16.33884064,0.3562976146,100
1512,29125,0.6085020201,3.264925373,0.08242448347,54.60857529,0.8765778401,0.9732630676,39.24425907,0.3414728601,100
1513,29127,2.017517475,6.323648748,0.08992157711,23.83133281,0.2521407288,0.6852212165,63.77006395,3.030153493,100
1514,29129,0.5546087738,3.636554445,0.1158191639,27.47438936,0.1898886752,0.6298950327,66.06034612,1.338498427,100
1515,29131,1.309158127,5.172713081,0.1716709792,59.65093374,0.3459544692,0.7444494308,32.13922244,0.465897737,100
1516,29133,3.585016001,4.704836011,0.1643139102,0.1535112656,0.003979921701,0.009340632564,83.29943631,8.079565945,100
1517,29135,0.8263942887,4.804528225,0.0652593135,30.82848292,0.1514049626,0.2825107556,61.97202238,1.069397157,100
1518,29137,3.754419069,3.435401745,0.1713348014,22.20293446,0.07211060666,0.5731613238,65.69643375,4.094204248,100
1519,29139,0.8263971693,4.549512132,0.1318980006,37.24213037,0.08125743622,0.3499624717,55.60172488,1.217117544,100
1520,29141,3.071461932,5.410943622,0.1203293686,55.0308748,0.2456607521,0.4537782916,35.36137871,0.3055725256,100
1521,29143,3.0226287,4.466279678,0.05056109391,0.09555400442,9.94E-05,0.001640625466,86.10723327,6.256003198,1.00E+02
1522,29145,0.1675961816,7.682686786,0.0929422274,34.10557281,0.341751683,0.7085177216,56.62282855,0.2781040453,100
1523,29147,0.85190894,4.548019919,0.03734882618,10.16480911,0.05070745396,0.5639870366,82.87423919,0.9089795273,100
1524,29149,0.1823194066,2.809887031,0.2679928494,66.08832704,0.9334104043,1.397021356,28.20697159,0.1140703268,100
1525,29151,1.393479796,4.471665228,0.07767160446,55.35714997,0.3143850657,0.5677708932,36.62890442,1.188973022,100
1526,29153,1.415998066,3.432228656,0.6178214175,62.05992656,0.9724540421,1.966733047,29.46770573,0.06713248075,100
1527,29155,4.512874341,5.268444778,0.1751656832,0.09708221132,6.74E-05,0.01205948357,85.41408831,4.520217825,1.00E+02
1528,29157,2.564345078,5.551937141,0.3563958875,40.03535298,0.1153593444,0.3659255724,49.71192407,1.298759923,100
1529,29159,0.3727835243,5.672553731,0.1434946728,18.11064171,0.106927489,0.2673691601,74.1068024,1.219427313,100
1530,29161,0.3339538703,5.447160979,0.1211983506,68.15380365,0.3520794012,1.344439309,24.18658453,0.06077991423,100
1531,29163,2.432526382,4.029268125,0.2001800711,32.2535466,0.103980461,0.3856068407,56.32522542,4.2696661,100
1532,29165,1.878392019,14.28687305,0.1946723998,20.74571983,0.1637017907,0.6010592276,58.54116961,3.588412076,100
1533,29167,0.7750656959,5.085504565,0.150779224,35.15262076,0.3649591676,0.457738074,57.73429374,0.2790387716,100
1534,29169,0.7062741272,7.14828926,0.3509983639,70.29333525,0.7034434952,0.9667551711,19.65125356,0.1796507755,100
1535,29171,0.802739704,3.96001296,0.03628126414,30.47110753,0.2266574915,0.5792283738,62.3340902,1.589882481,100
1536,29173,2.636699684,4.545821864,0.3494145554,26.57081008,0.1794986766,0.4060531817,63.5007677,1.810934258,100
1537,29175,1.893147104,5.65989924,0.1841106496,28.06148379,0.06621397781,0.5774574692,61.86554482,1.692142942,100
1538,29177,1.087152538,5.015062191,0.1585493821,20.6103304,0.1308334977,0.3699889015,70.91084805,1.717235044,100
1539,29179,0.648985171,3.502477885,0.7401536548,85.7022462,1.038929325,1.011531984,6.853844966,0.5018308146,100
1540,29181,0.605671623,3.451741285,0.08853853813,69.60533425,0.9710713767,1.286661346,21.74131277,2.249668803,100
1541,29183,5.641145021,22.85491793,0.4542954226,24.13443694,0.1068235302,0.482301149,38.17221867,8.153861334,100
1542,29185,3.630985598,3.430476236,0.06465969312,43.8727149,0.3128104358,1.07868397,42.73783092,4.871838255,100
1543,29186,1.92323123,4.103296754,0.5097246154,62.8772105,0.1364750938,0.8217065439,28.86506034,0.7632949317,100
1544,29187,0.8203826555,8.847456975,0.8806076339,62.73127584,0.4008076147,0.8589174118,25.15304298,0.3075088934,100
1545,29189,3.211297175,63.23182909,0.7742710675,21.10674285,0.07301703621,0.2953030768,7.516133398,3.791406304,100
1546,29195,1.639132562,4.278872295,0.1435458731,12.66774205,0.08264762388,0.3540163845,77.15830826,3.675734948,100
1547,29197,0.3489448946,4.296714562,0.004163483102,22.89521863,0.1278301839,0.3489448946,70.21838032,1.759803033,100
1548,29199,0.6194428728,3.637083443,0.0251285666,19.68499208,0.2448059727,0.382776027,72.30737136,3.098399674,100
1549,29201,1.814999161,7.76227127,0.1908562505,7.919318236,0.0168641037,0.07515876986,79.82445117,2.396081042,100
1550,29203,0.3053075341,3.468792614,0.08712180939,81.51250253,1.555127763,1.547780976,11.37275763,0.1506091422,100
1551,29205,0.6076311817,4.04449303,0.06818509722,16.87432023,0.09246259877,0.3233763207,73.81595157,4.173579974,100
1552,29207,0.7213346328,4.862143117,0.1928682017,8.545535246,0.02086990992,0.09532131893,80.65397143,4.907956139,100
1553,29209,9.060706694,7.095124585,0.2837370712,54.87690918,0.3200700854,1.064523358,27.21899639,0.07993263112,100
1554,29211,0.6267261582,3.509045965,0.02808392225,26.87331797,0.2220502119,0.481706133,66.39798823,1.861081408,100
